MeasuredPoint,time,samplerate
0.071008966,8.82925,
0.060496754,8.8295,
0.051633515,8.82975,
0.041121303,8.83,
0.037823354,8.83025,
0.038647841,8.8305,
0.040296815,8.83075,
0.042564155,8.831,
0.040502937,8.83125,
0.042358034,8.8315,
0.045449861,8.83175,
0.04874781,8.832,
0.063588581,8.83225,
0.097804803,8.8325,
0.13490673,8.83275,
0.175306606,8.833,
0.203751417,8.83325,
0.21653097,8.8335,
0.214469752,8.83375,
0.195918788,8.834,
0.170978048,8.83425,
0.145625064,8.8345,
0.122745543,8.83475,
0.103988457,8.835,
0.088117077,8.83525,
0.074306915,8.8355,
0.059878388,8.83575,
0.045243739,8.836,
0.030815212,8.83625,
0.016180563,8.8365,
-0.001545914,8.83675,
-0.013707101,8.837,
-0.025456045,8.83725,
-0.03741111,8.8375,
-0.054931464,8.83775,
-0.07368855,8.838,
-0.08729259,8.83825,
-0.077192621,8.8385,
-0.03287643,8.83875,
0.013294857,8.839,
0.037617232,8.83925,
0.039266206,8.8395,
0.028960115,8.83975,
0.015356075,8.84,
-0.008141812,8.84025,
-0.043388643,8.8405,
-0.080696692,8.84075,
-0.111202721,8.841,
-0.13944141,8.84125,
-0.16664949,8.8415,
-0.188292281,8.84175,
-0.203545295,8.842,
-0.210553437,8.84225,
-0.209110584,8.8425,
-0.20292693,8.84275,
-0.194063692,8.843,
-0.183757601,8.84325,
-0.168504586,8.8435,
-0.142739359,8.84375,
-0.112027208,8.844,
-0.080284448,8.84425,
-0.046274348,8.8445,
-0.002370401,8.84475,
0.053488612,8.845,
0.105019066,8.84525,
0.143563846,8.8455,
0.173039266,8.84575,
0.19839225,8.846,
0.222096259,8.84625,
0.237761517,8.8465,
0.239822735,8.84675,
0.233845203,8.847,
0.219004432,8.84725,
0.203339173,8.8475,
0.186437184,8.84775,
0.159641348,8.848,
0.122745543,8.84825,
0.074100794,8.8485,
0.026898897,8.84875,
-0.014943832,8.849,
-0.054106977,8.84925,
-0.086055859,8.8495,
-0.110790477,8.84975,
-0.137380192,8.85,
-0.161496444,8.85025,
-0.183963723,8.8505,
-0.215706483,8.85075,
-0.262496135,8.851,
-0.313202102,8.85125,
-0.363701948,8.8515,
-0.413995671,8.85175,
-0.453777182,8.852,
-0.475213851,8.85225,
-0.480366897,8.8525,
-0.467381222,8.85275,
-0.441203751,8.853,
-0.402040606,8.85325,
-0.351128517,8.8535,
-0.285787901,8.85375,
-0.168504586,8.854,
-0.016386685,8.85425,
0.132433268,8.8545,
0.262290013,8.85475,
0.40018551,8.855,
0.510872926,8.85525,
0.580335979,8.8555,
0.6145522,8.85575,
0.620529733,8.856,
0.605070597,8.85625,
0.565495208,8.8565,
0.513964753,8.85675,
0.458517984,8.857,
0.393177368,8.85725,
0.317324539,8.8575,
0.242708441,8.85775,
0.172214779,8.858,
0.103576214,8.85825,
0.032670308,8.8585,
-0.043800886,8.85875,
-0.117798619,8.859,
-0.186437184,8.85925,
-0.25507575,8.8595,
-0.32082861,8.85975,
-0.385756982,8.86,
-0.443677213,8.86025,
-0.496032155,8.8605,
-0.546532,8.86075,
-0.604864475,8.861,
-0.672060188,8.86125,
-0.742759971,8.8615,
-0.819643409,8.86175,
-0.878800371,8.862,
-0.900443162,8.86225,
-0.872616716,8.8625,
-0.791816964,8.86275,
-0.677419355,8.863,
-0.5351953,8.86325,
-0.391528393,8.8635,
-0.272802226,8.86375,
-0.174275997,8.864,
-0.091002783,8.86425,
-0.011027517,8.8645,
0.063176337,8.86475,
0.135937339,8.865,
0.197980006,8.86525,
0.246624755,8.8655,
0.288055241,8.86575,
0.328661239,8.866,
0.370091724,8.86625,
0.398330413,8.8665,
0.415026281,8.86675,
0.43419561,8.867,
0.448211893,8.86725,
0.447593528,8.8675,
0.432134391,8.86775,
0.410079357,8.868,
0.379985571,8.86825,
0.344532619,8.8685,
0.306606204,8.86875,
0.271153252,8.869,
0.237967639,8.86925,
0.206843244,8.8695,
0.176337215,8.86975,
0.150159744,8.87,
0.128310832,8.87025,
0.118829228,8.8705,
0.126249614,8.87075,
0.141090384,8.871,
0.148304648,8.87125,
0.148716892,8.8715,
0.149129135,8.87175,
0.144800577,8.872,
0.131402659,8.87225,
0.111614964,8.8725,
0.089972174,8.87275,
0.068535504,8.873,
0.045037617,8.87325,
0.015768319,8.8735,
-0.01247037,8.87375,
-0.031021334,8.874,
-0.042358034,8.87425,
-0.053076368,8.8745,
-0.059260023,8.87475,
-0.060290632,8.875,
-0.06008451,8.87525,
-0.052664124,8.8755,
-0.037823354,8.87575,
-0.023188705,8.876,
-0.009172421,8.87625,
-0.004225497,8.8765,
-0.006286715,8.87675,
-0.013294857,8.877,
-0.02153973,8.87725,
-0.013707101,8.8775,
-0.003813254,8.87775,
0.001339792,8.878,
0.004431619,8.87825,
0.004637741,8.8785,
0.004225497,8.87875,
0.003194888,8.879,
-0.01247037,8.87925,
-0.030196846,8.8795,
-0.045862105,8.87975,
-0.067298774,8.88,
-0.08729259,8.88025,
-0.095125219,8.8805,
-0.091002783,8.88075,
-0.080902814,8.881,
-0.068741626,8.88125,
-0.05781717,8.8815,
-0.046068226,8.88175,
-0.033288674,8.882,
-0.025662166,8.88225,
-0.020509121,8.8825,
-0.010615274,8.88275,
-0.001339792,8.883,
0.007729568,8.88325,
0.019066268,8.8835,
0.026898897,8.88375,
0.033288674,8.884,
0.031639699,8.88425,
0.019684634,8.8845,
0.001545914,8.88475,
-0.020096877,8.885,
-0.036380501,8.88525,
-0.045862105,8.8855,
-0.047923323,8.88575,
-0.045862105,8.886,
-0.041327425,8.88625,
-0.034937648,8.8865,
-0.037204988,8.88675,
-0.044419252,8.887,
-0.048541688,8.88725,
-0.051221272,8.8875,
-0.051633515,8.88775,
-0.051839637,8.888,
-0.048953932,8.88825,
-0.049778419,8.8885,
-0.052870246,8.88875,
-0.052870246,8.889,
-0.052251881,8.88925,
-0.050809028,8.8895,
-0.051221272,8.88975,
-0.053900855,8.89,
-0.060290632,8.89025,
-0.065649799,8.8905,
-0.070390601,8.89075,
-0.073894672,8.891,
-0.075543646,8.89125,
-0.072039575,8.8915,
-0.069978357,8.89175,
-0.067298774,8.892,
-0.062970215,8.89225,
-0.050190663,8.8925,
-0.032670308,8.89275,
-0.01247037,8.893,
0.000309183,8.89325,
0.012264248,8.8935,
0.024219314,8.89375,
0.036380501,8.894,
0.052664124,8.89425,
0.071215088,8.8945,
0.096568072,8.89475,
0.122127177,8.895,
0.14397609,8.89525,
0.158610739,8.8955,
0.16664949,8.89575,
0.164794393,8.896,
0.159022983,8.89625,
0.155931155,8.8965,
0.160259713,8.89675,
0.165825003,8.897,
0.161908688,8.89725,
0.147067917,8.8975,
0.123363908,8.89775,
0.098423168,8.898,
0.076162012,8.89825,
0.053900855,8.8985,
0.029990725,8.89875,
0.006080594,8.899,
-0.018447903,8.89925,
-0.036998866,8.8995,
-0.041121303,8.89975,
-0.02380707,8.9,
0.011233639,8.90025,
0.044831495,8.9005,
0.067298774,8.90075,
0.077192621,8.901,
0.067917139,8.90125,
0.054931464,8.9015,
0.040915181,8.90175,
0.025456045,8.902,
0.012058126,8.90225,
-0.008760177,8.9025,
-0.035968257,8.90275,
-0.062145728,8.903,
-0.08049057,8.90325,
-0.07822323,8.9035,
-0.069978357,8.90375,
-0.029578481,8.904,
0.040709059,8.90425,
0.091002783,8.9045,
0.106461919,8.90475,
0.098835412,8.905,
0.083376275,8.90525,
0.054106977,8.9055,
0.009790786,8.90575,
-0.04648047,8.906,
-0.104400701,8.90625,
-0.154488303,8.9065,
-0.207667732,8.90675,
-0.255281872,8.907,
-0.298773575,8.90725,
-0.338761208,8.9075,
-0.378336597,8.90775,
-0.408430382,8.908,
-0.432752757,8.90825,
-0.443471091,8.9085,
-0.444501701,8.90875,
-0.427187468,8.909,
-0.394414099,8.90925,
-0.362465217,8.9095,
-0.33443265,8.90975,
-0.306812326,8.91,
-0.276924662,8.91025,
-0.231577863,8.9105,
-0.18025353,8.91075,
-0.147274039,8.911,
-0.11903535,8.91125,
-0.092033392,8.9115,
-0.04194579,8.91175,
0.044007008,8.912,
0.142739359,8.91225,
0.234051324,8.9125,
0.313202102,8.91275,
0.369473359,8.913,
0.409460991,8.91325,
0.45233433,8.9135,
0.499536226,8.91375,
0.531072864,8.914,
0.537050397,8.91425,
0.517262702,8.9145,
0.481191384,8.91475,
0.432752757,8.915,
0.369885602,8.91525,
0.30268989,8.9155,
0.237143152,8.91575,
0.173863753,8.916,
0.107080284,8.91625,
0.03741111,8.9165,
-0.035762135,8.91675,
-0.11450067,8.917,
-0.195300423,8.91725,
-0.271359373,8.9175,
-0.332577553,8.91775,
-0.386169226,8.918,
-0.432752757,8.91825,
-0.471915902,8.9185,
-0.502628053,8.91875,
-0.516438215,8.919,
-0.524476966,8.91925,
-0.507574977,8.9195,
-0.458311862,8.91975,
-0.386993713,8.92,
-0.319385757,8.92025,
-0.253220653,8.9205,
-0.173245388,8.92075,
-0.075749768,8.921,
0.007111203,8.92125,
0.055343708,8.9215,
0.082139544,8.92175,
0.118210863,8.922,
0.160671957,8.92225,
0.198804493,8.9225,
0.227455426,8.92275,
0.235700299,8.923,
0.230753375,8.92325,
0.213026899,8.9235,
0.19385757,8.92375,
0.173039266,8.924,
0.153663815,8.92425,
0.133876121,8.9245,
0.109347624,8.92475,
0.082551788,8.925,
0.051633515,8.92525,
0.022982583,8.9255,
-0.005462228,8.92575,
-0.035349892,8.926,
-0.064413068,8.92625,
-0.093064001,8.9265,
-0.124806761,8.92675,
-0.157786252,8.927,
-0.189529012,8.92725,
-0.224569721,8.9275,
-0.252602288,8.92775,
-0.266824693,8.928,
-0.269092033,8.92825,
-0.261465526,8.9285,
-0.266824693,8.92875,
-0.271977739,8.929,
-0.274863444,8.92925,
-0.281253221,8.9295,
-0.282696073,8.92975,
-0.270122642,8.93,
-0.250334948,8.93025,
-0.217561579,8.9305,
-0.165000515,8.93075,
-0.098010924,8.931,
-0.033700917,8.93125,
0.019684634,8.9315,
0.061939606,8.93175,
0.093682366,8.932,
0.118623106,8.93225,
0.13490673,8.9325,
0.13717407,8.93275,
0.131814903,8.933,
0.125012883,8.93325,
0.118623106,8.9335,
0.114294548,8.93375,
0.109141503,8.934,
0.109141503,8.93425,
0.118004741,8.9345,
0.139853654,8.93475,
0.165825003,8.935,
0.178810677,8.93525,
0.180459652,8.9355,
0.176543337,8.93575,
0.174275997,8.936,
0.172420901,8.93625,
0.170565804,8.9365,
0.166855612,8.93675,
0.163145419,8.937,
0.157786252,8.93725,
0.150365866,8.9375,
0.146861795,8.93775,
0.151808719,8.938,
0.160465835,8.93825,
0.167473977,8.9385,
0.169329073,8.93875,
0.168710708,8.939,
0.184994332,8.93925,
0.212202412,8.9395,
0.232196228,8.93975,
0.240647223,8.94,
0.247655364,8.94025,
0.251777801,8.9405,
0.248892095,8.94075,
0.241265588,8.941,
0.241677832,8.94125,
0.239410492,8.9415,
0.234257446,8.94175,
0.217561579,8.942,
0.191796352,8.94225,
0.163969906,8.9425,
0.123776152,8.94275,
0.070184479,8.943,
0.007729568,8.94325,
-0.06008451,8.9435,
-0.130165928,8.94375,
-0.194269813,8.944,
-0.244975781,8.94425,
-0.285169535,8.9445,
-0.314438833,8.94475,
-0.330722457,8.945,
-0.346181593,8.94525,
-0.359579511,8.9455,
-0.370503968,8.94575,
-0.371946821,8.946,
-0.359785633,8.94625,
-0.341853035,8.9465,
-0.337524477,8.94675,
-0.349067299,8.947,
-0.368236628,8.94725,
-0.385138617,8.9475,
-0.395032464,8.94775,
-0.386787591,8.948,
-0.355457075,8.94825,
-0.31402659,8.9485,
-0.266000206,8.94875,
-0.217767701,8.949,
-0.169741317,8.94925,
-0.120272081,8.9495,
-0.068329383,8.94975,
-0.022158095,8.95,
0.014119345,8.95025,
0.04874781,8.9505,
0.079459961,8.95075,
0.109141503,8.951,
0.131608781,8.95125,
0.144388334,8.9515,
0.148923014,8.95175,
0.152427084,8.952,
0.156549521,8.95225,
0.158816861,8.9525,
0.162320932,8.95275,
0.167267855,8.953,
0.186231063,8.95325,
0.210965681,8.9535,
0.219622797,8.95375,
0.218386066,8.954,
0.210347315,8.95425,
0.196331032,8.9545,
0.176955581,8.95475,
0.154694424,8.955,
0.133257755,8.95525,
0.114294548,8.9555,
0.093270123,8.95575,
0.067504895,8.956,
0.042770277,8.95625,
0.025456045,8.9565,
0.01700505,8.95675,
0.011233639,8.957,
0.006492837,8.95725,
0.004637741,8.9575,
0.00340101,8.95775,
0.005874472,8.958,
0.014325466,8.95825,
0.025662166,8.9585,
0.02834175,8.95875,
0.025662166,8.959,
0.018447903,8.95925,
0.012882614,8.9595,
0.011439761,8.95975,
0.021333608,8.96,
0.047923323,8.96025,
0.080078326,8.9605,
0.120272081,8.96075,
0.183345357,8.961,
0.278779759,8.96125,
0.369473359,8.9615,
0.417499742,8.96175,
0.436256828,8.962,
0.432134391,8.96225,
0.406369164,8.9625,
0.369679481,8.96275,
0.325569412,8.963,
0.275687932,8.96325,
0.227455426,8.9635,
0.204782026,8.96375,
0.210141193,8.964,
0.216943213,8.96425,
0.20519427,8.9645,
0.159435226,8.96475,
0.091621148,8.965,
0.024631557,8.96525,
-0.032464186,8.9655,
-0.084613006,8.96575,
-0.136761826,8.966,
-0.186231063,8.96625,
-0.231371741,8.9665,
-0.284757292,8.96675,
-0.34576935,8.967,
-0.407399773,8.96725,
-0.468824075,8.9675,
-0.520560651,8.96775,
-0.564258477,8.968,
-0.600123673,8.96825,
-0.627743997,8.9685,
-0.652684737,8.96875,
-0.674945893,8.969,
-0.696382562,8.96925,
-0.701329486,8.9695,
-0.693084613,8.96975,
-0.675564258,8.97,
-0.645470473,8.97025,
-0.599917551,8.9705,
-0.55106668,8.97075,
-0.505513759,8.971,
-0.47274039,8.97125,
-0.438111924,8.9715,
-0.399154901,8.97175,
-0.365763166,8.972,
-0.335463259,8.97225,
-0.306193961,8.9725,
-0.287642997,8.97275,
-0.267855302,8.973,
-0.233845203,8.97325,
-0.185406575,8.9735,
-0.123982274,8.97375,
-0.069772235,8.974,
-0.031433577,8.97425,
-0.004431619,8.9745,
0.011439761,8.97475,
0.031433577,8.975,
0.056992683,8.97525,
0.079253839,8.9755,
0.101927239,8.97575,
0.13037205,8.976,
0.173039266,8.97625,
0.229722766,8.9765,
0.290940946,8.97675,
0.354014222,8.977,
0.410697722,8.97725,
0.455220035,8.9775,
0.487375039,8.97775,
0.508193342,8.978,
0.525713697,8.97825,
0.540554468,8.9785,
0.552097289,8.97875,
0.566525817,8.979,
0.588168608,8.97925,
0.607956302,8.9795,
0.614758322,8.97975,
0.615170566,8.98,
0.613933835,8.98025,
0.615995053,8.9805,
0.614758322,8.98075,
0.606101206,8.981,
0.601360404,8.98125,
0.600329795,8.9815,
0.583427806,8.98175,
0.548180975,8.982,
0.497268886,8.98225,
0.434813975,8.9825,
0.355457075,8.98275,
0.262702257,8.983,
0.166031124,8.98325,
0.068123261,8.9835,
-0.034319283,8.98375,
-0.149335257,8.984,
-0.260022673,8.98425,
-0.359579511,8.9845,
-0.451922086,8.98475,
-0.536019788,8.985,
-0.607956302,8.98525,
-0.66896836,8.9855,
-0.723590642,8.98575,
-0.769143564,8.986,
-0.799649593,8.98625,
-0.816139338,8.9865,
-0.821704627,8.98675,
-0.816139338,8.987,
-0.80274142,8.98725,
-0.780274142,8.9875,
-0.733484489,8.98775,
-0.676594868,8.988,
-0.619499124,8.98825,
-0.562197259,8.9885,
-0.500566835,8.98875,
-0.433165001,8.989,
-0.365557044,8.98925,
-0.307636813,8.9895,
-0.240028857,8.98975,
-0.169741317,8.99,
-0.109347624,8.99025,
-0.055755952,8.9905,
-0.004431619,8.99075,
0.035349892,8.991,
0.074925281,8.99125,
0.124806761,8.9915,
0.170771926,8.99175,
0.211377924,8.992,
0.245594146,8.99225,
0.274657322,8.9925,
0.30042255,8.99275,
0.322683706,8.993,
0.34123467,8.99325,
0.354014222,8.9935,
0.362877461,8.99375,
0.376893744,8.994,
0.39111615,8.99425,
0.432546635,8.9945,
0.48407709,8.99475,
0.528187159,8.995,
0.574564568,8.99525,
0.61001752,8.9955,
0.615170566,8.99575,
0.590435948,8.996,
0.54529527,8.99625,
0.491497475,8.9965,
0.432546635,8.99675,
0.365763166,8.997,
0.290940946,8.99725,
0.215500361,8.9975,
0.140472019,8.99775,
0.067504895,8.998,
0.01247037,8.99825,
-0.032258065,8.9985,
-0.069566114,8.99875,
-0.099866021,8.999,
-0.12583737,8.99925,
-0.146449552,8.9995,
-0.169741317,8.99975,
-0.197567763,9,
-0.225188086,9.00025,
-0.258579821,9.0005,
-0.294238895,9.00075,
-0.330104092,9.001,
-0.371328455,9.00125,
-0.417705864,9.0015,
-0.46140369,9.00175,
-0.494177059,9.002,
-0.508399464,9.00225,
-0.494795424,9.0025,
-0.46593837,9.00275,
-0.437081315,9.003,
-0.405544677,9.00325,
-0.381634546,9.0035,
-0.364732557,9.00375,
-0.343295888,9.004,
-0.306400082,9.00425,
-0.250953313,9.0045,
-0.173039266,9.00475,
-0.082551788,9.005,
0.019066268,9.00525,
0.139235288,9.0055,
0.273008348,9.00575,
0.399979388,9.006,
0.51478924,9.00625,
0.606925693,9.0065,
0.667319386,9.00675,
0.694733588,9.007,
0.687519324,9.00725,
0.655570442,9.0075,
0.615995053,9.00775,
0.564464599,9.008,
0.504689271,9.00825,
0.447181284,9.0085,
0.389467175,9.00875,
0.33669999,9.009,
0.300834793,9.00925,
0.265794084,9.0095,
0.220653406,9.00975,
0.165825003,9.01,
0.100278264,9.01025,
0.029166237,9.0105,
-0.044007008,9.01075,
-0.120478203,9.011,
-0.194475935,9.01125,
-0.271977739,9.0115,
-0.342059157,9.01175,
-0.402246728,9.012,
-0.455426157,9.01225,
-0.507162733,9.0125,
-0.559311553,9.01275,
-0.605276719,9.013,
-0.63495826,9.01325,
-0.65082964,9.0135,
-0.661135731,9.01375,
-0.657219417,9.014,
-0.64176028,9.01425,
-0.615170566,9.0145,
-0.583427806,9.01475,
-0.548593219,9.015,
-0.502009688,9.01525,
-0.437905802,9.0155,
-0.363083582,9.01575,
-0.278573637,9.016,
-0.194888179,9.01625,
-0.12130269,9.0165,
-0.062557972,9.01675,
-0.021333608,9.017,
0.005256106,9.01725,
0.027929506,9.0175,
0.049160054,9.01775,
0.07368855,9.018,
0.10316397,9.01825,
0.127692466,9.0185,
0.148304648,9.01875,
0.16438215,9.019,
0.176131093,9.01925,
0.180459652,9.0195,
0.183963723,9.01975,
0.192002473,9.02,
0.210347315,9.02025,
0.244563537,9.0205,
0.292589921,9.02075,
0.347830568,9.021,
0.419354839,9.02125,
0.49994847,9.0215,
0.558280944,9.02175,
0.584870659,9.022,
0.57827476,9.02225,
0.555189117,9.0225,
0.523240235,9.02275,
0.48758116,9.023,
0.460579202,9.02325,
0.438318046,9.0235,
0.408636504,9.02375,
0.367824384,9.024,
0.318355148,9.02425,
0.263938988,9.0245,
0.212202412,9.02475,
0.161908688,9.025,
0.109141503,9.02525,
0.054725343,9.0255,
0.002370401,9.02575,
-0.051221272,9.026,
-0.10089663,9.02625,
-0.146449552,9.0265,
-0.180871895,9.02675,
-0.214881995,9.027,
-0.25280841,9.02725,
-0.297536844,9.0275,
-0.344944862,9.02775,
-0.39111615,9.028,
-0.437081315,9.02825,
-0.480160775,9.0285,
-0.512109657,9.02875,
-0.526744306,9.029,
-0.53066062,9.02925,
-0.520766773,9.0295,
-0.496238277,9.02975,
-0.466144491,9.03,
-0.429867051,9.03025,
-0.391940637,9.0305,
-0.351128517,9.03075,
-0.308873544,9.031,
-0.262702257,9.03125,
-0.220035041,9.0315,
-0.18478821,9.03175,
-0.151190353,9.032,
-0.113882304,9.03225,
-0.062764094,9.0325,
-0.007523446,9.03275,
0.050396784,9.033,
0.114706792,9.03325,
0.184375966,9.0335,
0.251777801,9.03375,
0.314851077,9.034,
0.368030506,9.03425,
