MeasuredPoint,time,samplerate
-0.13955536,30.0925,
-0.181818182,30.09275,
-0.222540172,30.093,
-0.261060973,30.09325,
-0.295399516,30.0935,
-0.312348668,30.09375,
-0.317631521,30.094,
-0.31983271,30.09425,
-0.314769976,30.0945,
-0.308826766,30.09475,
-0.302223201,30.095,
-0.298701299,30.09525,
-0.297600704,30.0955,
-0.303984151,30.09575,
-0.313669381,30.096,
-0.323134493,30.09625,
-0.3255558,30.0965,
-0.325996038,30.09675,
-0.307946291,30.097,
-0.278450363,30.09725,
-0.247853841,30.0975,
-0.211534228,30.09775,
-0.161787365,30.098,
-0.088707902,30.09825,
0.002421308,30.0985,
0.085846357,30.09875,
0.142196786,30.099,
0.17257319,30.09925,
0.186660797,30.0995,
0.199207572,30.09975,
0.21901827,30.1,
0.245872771,30.10025,
0.272727273,30.1005,
0.299581774,30.10075,
0.350209113,30.101,
0.412502751,30.10125,
0.464230685,30.1015,
0.502091129,30.10175,
0.527845036,30.102,
0.541272287,30.10225,
0.550077042,30.1025,
0.545454545,30.10275,
0.51749945,30.103,
0.473915915,30.10325,
0.418225842,30.1035,
0.353510896,30.10375,
0.287475237,30.104,
0.227602906,30.10425,
0.170151882,30.1045,
0.110939908,30.10475,
0.054149241,30.105,
-0.001100594,30.10525,
-0.053709003,30.1055,
-0.101474796,30.10575,
-0.143297381,30.106,
-0.177415805,30.10625,
-0.210213515,30.1065,
-0.250275149,30.10675,
-0.28285274,30.107,
-0.309267004,30.10725,
-0.3372221,30.1075,
-0.366718028,30.10775,
-0.392692054,30.108,
-0.415804534,30.10825,
-0.426590359,30.1085,
-0.419546555,30.10875,
-0.394453005,30.109,
-0.35857363,30.10925,
-0.324455206,30.1095,
-0.28681488,30.10975,
-0.245872771,30.11,
-0.204270306,30.11025,
-0.162227603,30.1105,
-0.114241691,30.11075,
-0.064494827,30.111,
-0.02135153,30.11125,
0.018930222,30.1115,
0.04842615,30.11175,
0.073959938,30.112,
0.097952895,30.11225,
0.132511556,30.1125,
0.191063174,30.11275,
0.252476337,30.113,
0.295179397,30.11325,
0.319612591,30.1135,
0.327756989,30.11375,
0.336121506,30.114,
0.345806736,30.11425,
0.342504953,30.1145,
0.326656394,30.11475,
0.302663438,30.115,
0.268324895,30.11525,
0.230464451,30.1155,
0.196346027,30.11575,
0.164869029,30.116,
0.136693815,30.11625,
0.112040502,30.1165,
0.090028615,30.11675,
0.078142197,30.117,
0.069337442,30.11725,
0.060972925,30.1175,
0.054369359,30.11775,
0.051067576,30.118,
0.064935065,30.11825,
0.08914814,30.1185,
0.09883337,30.11875,
0.093330398,30.119,
0.075280652,30.11925,
0.057010786,30.1195,
0.034558662,30.11975,
0.008804755,30.12,
-0.023772837,30.12025,
-0.062733876,30.1205,
-0.10279551,30.12075,
-0.13757429,30.121,
-0.169711644,30.12125,
-0.203389831,30.1215,
-0.227382787,30.12175,
-0.23838873,30.122,
-0.235967422,30.12225,
-0.209553159,30.1225,
-0.175874972,30.12275,
-0.140435835,30.123,
-0.100374202,30.12325,
-0.06779661,30.1235,
-0.034558662,30.12375,
0.003742021,30.124,
0.030816641,30.12425,
0.038300682,30.1245,
0.035879375,30.12475,
0.028835571,30.125,
0.023552718,30.12525,
0.015188202,30.1255,
-0.000660357,30.12575,
-0.012987013,30.126,
-0.016068677,30.12625,
-0.022452124,30.1265,
-0.034118424,30.12675,
-0.056350429,30.127,
-0.077922078,30.12725,
-0.102135153,30.1275,
-0.126128109,30.12775,
-0.145718688,30.128,
-0.160026414,30.12825,
-0.166850099,30.1285,
-0.170372001,30.12875,
-0.175874972,30.129,
-0.173893903,30.12925,
-0.158485582,30.1295,
-0.129429892,30.12975,
-0.105657055,30.13,
-0.085406119,30.13025,
-0.066696016,30.1305,
-0.043803654,30.13075,
-0.018489985,30.131,
0.018710103,30.13125,
0.065595422,30.1315,
0.114902047,30.13175,
0.171032357,30.132,
0.261281092,30.13225,
0.405899186,30.1325,
0.53885098,30.13275,
0.623376623,30.133,
0.667620515,30.13325,
0.676865507,30.1335,
0.656614572,30.13375,
0.609949373,30.134,
0.545014308,30.13425,
0.471714726,30.1345,
0.401276689,30.13475,
0.330618534,30.135,
0.260840854,30.13525,
0.192604006,30.1355,
0.127448822,30.13575,
0.06207352,30.136,
-0.001540832,30.13625,
-0.062293639,30.1365,
-0.117103236,30.13675,
-0.157825226,30.137,
-0.194144838,30.13725,
-0.221879815,30.1375,
-0.247633722,30.13775,
-0.28109179,30.138,
-0.318291878,30.13825,
-0.357032798,30.1385,
-0.399075501,30.13875,
-0.44177856,30.139,
-0.48250055,30.13925,
-0.523662778,30.1395,
-0.568126788,30.13975,
-0.604886639,30.14,
-0.626898525,30.14025,
-0.639665419,30.1405,
-0.638344706,30.14075,
-0.617653533,30.141,
-0.585516179,30.14125,
-0.525423729,30.1415,
-0.450803434,30.14175,
-0.376623377,30.142,
-0.310807836,30.14225,
-0.258199428,30.1425,
-0.207792208,30.14275,
-0.156724631,30.143,
-0.105657055,30.14325,
-0.053268765,30.1435,
-0.010565705,30.14375,
0.0233326,30.144,
0.050187101,30.14425,
0.073519701,30.1445,
0.095751706,30.14475,
0.11248074,30.145,
0.120625138,30.14525,
0.121945851,30.1455,
0.120625138,30.14575,
0.122606207,30.146,
0.133612151,30.14625,
0.153202729,30.1465,
0.17631521,30.14675,
0.198106978,30.147,
0.220118864,30.14725,
0.239049087,30.1475,
0.259960379,30.14775,
0.282412503,30.148,
0.307065816,30.14825,
0.328197227,30.1485,
0.342725072,30.14875,
0.355051728,30.149,
0.368919216,30.14925,
0.404138235,30.1495,
0.447061413,30.14975,
0.475016509,30.15,
0.485141977,30.15025,
0.48844376,30.1505,
0.494827207,30.15075,
0.500550297,30.151,
0.501210654,30.15125,
0.497688752,30.1515,
0.493286375,30.15175,
0.476997579,30.152,
0.447061413,30.15225,
0.417785604,30.1525,
0.38168611,30.15275,
0.340744002,30.153,
0.30046225,30.15325,
0.255117764,30.1535,
0.202729474,30.15375,
0.145938807,30.154,
0.093550517,30.15425,
0.05238829,30.1545,
0.012987013,30.15475,
-0.03103676,30.155,
-0.081884217,30.15525,
-0.138454766,30.1555,
-0.196566146,30.15575,
-0.248294079,30.156,
-0.299361655,30.15625,
-0.342064715,30.1565,
-0.386528726,30.15675,
-0.432973806,30.157,
-0.472154964,30.15725,
-0.505172793,30.1575,
-0.53885098,30.15775,
-0.568787145,30.158,
-0.592559982,30.15825,
-0.605546995,30.1585,
-0.607087827,30.15875,
-0.598503192,30.159,
-0.579793088,30.15925,
-0.543473476,30.1595,
-0.499669822,30.15975,
-0.460048426,30.16,
-0.419546555,30.16025,
-0.374202069,30.1605,
-0.325115562,30.16075,
-0.274047986,30.161,
-0.223860885,30.16125,
-0.17059212,30.1615,
-0.123486683,30.16175,
-0.088707902,30.162,
-0.057671142,30.16225,
-0.027955096,30.1625,
0.003081664,30.16275,
0.033458067,30.163,
0.062733876,30.16325,
0.092890161,30.1635,
0.121945851,30.16375,
0.147039401,30.164,
0.175214616,30.16425,
0.217697557,30.1645,
0.26172133,30.16475,
0.290556901,30.165,
0.304644508,30.16525,
0.306405459,30.1655,
0.302443319,30.16575,
0.293638565,30.166,
0.282192384,30.16625,
0.270085846,30.1665,
0.260620735,30.16675,
0.250495267,30.167,
0.2403698,30.16725,
0.229804094,30.1675,
0.219898745,30.16775,
0.20933304,30.168,
0.198106978,30.16825,
0.190182699,30.1685,
0.179396874,30.16875,
0.168170812,30.169,
0.156724631,30.16925,
0.144838213,30.1695,
0.134712745,30.16975,
0.126348228,30.17,
0.117763592,30.17025,
0.108078362,30.1705,
0.102135153,30.17075,
0.113141096,30.171,
0.144838213,30.17125,
0.184459608,30.1715,
0.223860885,30.17175,
0.247853841,30.172,
0.25775919,30.17225,
0.25775919,30.1725,
0.25775919,30.17275,
0.252256218,30.173,
0.237948492,30.17325,
0.215936606,30.1735,
0.189302223,30.17375,
0.166850099,30.174,
0.14725952,30.17425,
0.121285494,30.1745,
0.092229804,30.17475,
0.062513757,30.175,
0.033237948,30.17525,
0.005502972,30.1755,
-0.024873432,30.17575,
-0.056350429,30.176,
-0.091349329,30.17625,
-0.124147039,30.1765,
-0.152542373,30.17675,
-0.172353071,30.177,
-0.191283293,30.17725,
-0.206251376,30.1775,
-0.216596962,30.17775,
-0.229363856,30.178,
-0.23640766,30.17825,
-0.232445521,30.1785,
-0.226942549,30.17875,
-0.222099934,30.179,
-0.212634823,30.17925,
-0.199867929,30.1795,
-0.18401937,30.17975,
-0.172353071,30.18,
-0.15694475,30.18025,
-0.133392032,30.1805,
-0.106097293,30.18075,
-0.07946291,30.181,
-0.049746863,30.18125,
-0.009465111,30.1815,
0.049306626,30.18175,
0.138234647,30.182,
0.239489324,30.18225,
0.35461149,30.1825,
0.487563284,30.18275,
0.58727713,30.183,
0.630860665,30.18325,
0.631961259,30.1835,
0.608628659,30.18375,
0.580673564,30.184,
0.544353951,30.18425,
0.495487563,30.1845,
0.439577372,30.18475,
0.377063614,30.185,
0.307506053,30.18525,
0.233546115,30.1855,
0.152542373,30.18575,
0.069557561,30.186,
-0.016949153,30.18625,
-0.111600264,30.1865,
-0.208232446,30.18675,
-0.295399516,30.187,
-0.377063614,30.18725,
-0.447501651,30.1875,
-0.510455646,30.18775,
-0.572088928,30.188,
-0.637464231,30.18825,
-0.692714066,30.1885,
-0.730134273,30.18875,
-0.74994497,30.189,
-0.762051508,30.18925,
-0.765353291,30.1895,
-0.759850319,30.18975,
-0.756548536,30.19,
-0.75588818,30.19025,
-0.765353291,30.1905,
-0.772837332,30.19075,
-0.779220779,30.191,
-0.780761611,30.19125,
-0.766233766,30.1915,
-0.732335461,30.19175,
-0.678626458,30.192,
-0.605106758,30.19225,
-0.515078142,30.1925,
-0.418445961,30.19275,
-0.308826766,30.193,
-0.196786265,30.19325,
-0.08914814,30.1935,
0.008804755,30.19375,
0.09883337,30.194,
0.178076161,30.19425,
0.242570988,30.1945,
0.295839753,30.19475,
0.340303764,30.195,
0.376623377,30.19525,
0.409861325,30.1955,
0.438476777,30.19575,
0.464010566,30.196,
0.500770416,30.19625,
0.55029716,30.1965,
0.616773057,30.19675,
0.703279771,30.197,
0.799691834,30.19725,
0.890380806,30.1975,
0.945190403,30.19775,
0.952894563,30.198,
0.918335901,30.19825,
0.858683689,30.1985,
0.781642087,30.19875,
0.70151882,30.199,
0.61831389,30.19925,
0.5309267,30.1995,
0.445080343,30.19975,
0.361215056,30.2,
0.274268105,30.20025,
0.193924719,30.2005,
0.120405019,30.20075,
0.053048646,30.201,
-0.014747964,30.20125,
-0.080783623,30.2015,
-0.14153643,30.20175,
-0.193264363,30.202,
-0.240810037,30.20225,
-0.283733216,30.2025,
-0.317631521,30.20275,
-0.351970064,30.203,
-0.391591459,30.20325,
-0.427911072,30.2035,
-0.454765573,30.20375,
-0.469953775,30.204,
-0.472595201,30.20425,
-0.470394013,30.2045,
-0.460048426,30.20475,
-0.429451904,30.205,
-0.377063614,30.20525,
-0.310807836,30.2055,
-0.244331939,30.20575,
-0.185340084,30.206,
-0.119964781,30.20625,
-0.035219018,30.2065,
0.054809597,30.20675,
0.133832269,30.207,
0.204930663,30.20725,
0.265023112,30.2075,
0.313669381,30.20775,
0.340964121,30.208,
0.345586617,30.20825,
0.337442219,30.2085,
0.320052829,30.20875,
0.29451904,30.209,
0.267004182,30.20925,
0.238168611,30.2095,
0.2053709,30.20975,
0.172132952,30.21,
0.137134052,30.21025,
0.105216817,30.2105,
0.073299582,30.21075,
0.041382346,30.211,
0.00770416,30.21125,
-0.024873432,30.2115,
-0.058771737,30.21175,
-0.093550517,30.212,
-0.123706802,30.21225,
-0.143957737,30.2125,
-0.158045344,30.21275,
-0.163988554,30.213,
-0.161787365,30.21325,
-0.14924059,30.2135,
-0.140435835,30.21375,
-0.129209773,30.214,
-0.123266564,30.21425,
-0.111160026,30.2145,
-0.092009685,30.21475,
-0.065155184,30.215,
-0.036979969,30.21525,
-0.013867488,30.2155,
0.004182258,30.21575,
0.014307726,30.216,
0.024653313,30.21625,
0.033458067,30.2165,
0.032357473,30.21675,
0.023112481,30.217,
0.01540832,30.21725,
0.014968083,30.2175,
0.011226062,30.21775,
0.010345587,30.218,
0.016288796,30.21825,
0.032357473,30.2185,
0.053048646,30.21875,
0.071318512,30.219,
0.084305525,30.21925,
0.090688972,30.2195,
0.088047546,30.21975,
0.074400176,30.22,
0.062293639,30.22025,
0.044684129,30.2205,
0.01937046,30.22075,
-0.009024873,30.221,
-0.042042703,30.22125,
-0.077261721,30.2215,
-0.107197887,30.22175,
-0.128549417,30.222,
-0.137354171,30.22225,
-0.151441779,30.2225,
-0.166409861,30.22275,
-0.175874972,30.223,
-0.178076161,30.22325,
-0.168831169,30.2235,
-0.14725952,30.22375,
-0.110719789,30.224,
-0.062513757,30.22425,
-0.012546775,30.2245,
0.035219018,30.22475,
0.07550077,30.225,
0.109839313,30.22525,
0.136253577,30.2255,
0.156724631,30.22575,
0.173673784,30.226,
0.194805195,30.22625,
0.222980409,30.2265,
0.25005503,30.22675,
0.289456306,30.227,
0.336561743,30.22725,
0.398635263,30.2275,
0.474576271,30.22775,
0.569887739,30.228,
0.689192164,30.22825,
0.821923839,30.2285,
0.94188862,30.22875,
1,30.229,
0.998239049,30.22925,
0.950253137,30.2295,
0.861765353,30.22975,
0.757429012,30.23,
0.639885538,30.23025,
0.522121946,30.2305,
0.404358354,30.23075,
0.281532027,30.231,
0.158045344,30.23125,
0.028615452,30.2315,
-0.093990755,30.23175,
-0.2053709,30.232,
-0.313229144,30.23225,
-0.41866608,30.2325,
-0.518379925,30.23275,
-0.609068897,30.233,
-0.694915254,30.23325,
-0.768655074,30.2335,
-0.831829188,30.23375,
-0.883997359,30.234,
-0.924058992,30.23425,
-0.956416465,30.2345,
-0.984811798,30.23475,
-1,30.235,
-0.993176315,30.23525,
-0.97094431,30.2355,
-0.94959278,30.23575,
-0.931322914,30.236,
-0.901386749,30.23625,
-0.878494387,30.2365,
-0.863746423,30.23675,
-0.841514418,30.237,
-0.793308387,30.23725,
-0.725291657,30.2375,
-0.646268985,30.23775,
-0.556680608,30.238,
-0.458287475,30.23825,
-0.355271847,30.2385,
-0.246973366,30.23875,
-0.142857143,30.239,
-0.044023773,30.23925,
0.045564605,30.2395,
0.123046445,30.23975,
0.188421748,30.24,
0.248954435,30.24025,
0.299141536,30.2405,
0.338322694,30.24075,
0.367818622,30.241,
0.388069558,30.24125,
0.401496808,30.2415,
0.410961919,30.24175,
0.415364297,30.242,
0.418445961,30.24225,
0.420647149,30.2425,
0.423948932,30.24275,
0.428791547,30.243,
0.430992736,30.24325,
0.428571429,30.2435,
0.423948932,30.24375,
0.419766674,30.244,
0.430772617,30.24425,
0.45344486,30.2445,
0.467532468,30.24475,
0.471494607,30.245,
0.463350209,30.24525,
0.448822364,30.2455,
0.436495708,30.24575,
0.431653093,30.246,
0.439137134,30.24625,
0.449922958,30.2465,
0.454325336,30.24675,
0.45344486,30.247,
0.443539511,30.24725,
0.445300462,30.2475,
0.450363196,30.24775,
0.443539511,30.248,
0.430332379,30.24825,
0.416244772,30.2485,
0.392912173,30.24875,
0.358793749,30.249,
0.318291878,30.24925,
0.268324895,30.2495,
0.215276249,30.24975,
0.165089148,30.25,
0.117763592,30.25025,
0.07373982,30.2505,
0.030816641,30.25075,
-0.012987013,30.251,
-0.053268765,30.25125,
-0.08914814,30.2515,
-0.125027515,30.25175,
-0.160686771,30.252,
-0.198327097,30.25225,
-0.236627779,30.2525,
-0.273387629,30.25275,
-0.309707242,30.253,
-0.343385428,30.25325,
-0.370900286,30.2535,
-0.38961039,30.25375,
-0.394012767,30.254,
-0.388950033,30.25425,
-0.381025754,30.2545,
-0.370460048,30.25475,
-0.355051728,30.255,
-0.341184239,30.25525,
-0.318291878,30.2555,
-0.280211314,30.25575,
-0.22474136,30.256,
-0.156504512,30.25625,
-0.090248734,30.2565,
-0.031697116,30.25675,
0.019590579,30.257,
0.055690073,30.25725,
0.088267665,30.2575,
0.117763592,30.25775,
0.138454766,30.258,
0.151001541,30.25825,
0.157164869,30.2585,
0.16090689,30.25875,
0.158485582,30.259,
0.151882016,30.25925,
0.142196786,30.2595,
0.129429892,30.25975,
0.117983711,30.26,
0.107638125,30.26025,
0.106317411,30.2605,
0.107418006,30.26075,
0.100154083,30.261,
0.092449923,30.26125,
0.092670042,30.2615,
0.092009685,30.26175,
0.08914814,30.262,
0.082544574,30.26225,
0.066916135,30.2625,
0.047105437,30.26275,
0.029716047,30.263,
0.0116663,30.26325,
-0.003521902,30.2635,
-0.014307726,30.26375,
-0.023112481,30.264,
-0.033678186,30.26425,
-0.052828527,30.2645,
-0.074840414,30.26475,
-0.10081444,30.265,
-0.123926921,30.26525,
-0.142857143,30.2655,
-0.160466652,30.26575,
-0.170812239,30.266,
-0.173893903,30.26625,
-0.175874972,30.2665,
-0.182478538,30.26675,
-0.189522342,30.267,
-0.188861985,30.26725,
-0.18027735,30.2675,
-0.157164869,30.26775,
-0.126788466,30.268,
-0.100154083,30.26825,
-0.07550077,30.2685,
-0.063174114,30.26875,
-0.059211974,30.269,
-0.06581554,30.26925,
-0.09112921,30.2695,
-0.128549417,30.26975,
-0.153422848,30.27,
-0.163108078,30.27025,
-0.16464891,30.2705,
-0.157825226,30.27075,
-0.142196786,30.271,
-0.125247634,30.27125,
-0.106317411,30.2715,
-0.083204931,30.27175,
-0.05613031,30.272,
-0.02905569,30.27225,
-0.001760951,30.2725,
0.022011886,30.27275,
0.04072199,30.273,
0.05811138,30.27325,
0.074400176,30.2735,
0.086066476,30.27375,
0.095751706,30.274,
0.105877174,30.27425,
0.120625138,30.2745,
0.141756549,30.27475,
0.17059212,30.275,
0.200968523,30.27525,
0.22672243,30.2755,
0.258859784,30.27575,
0.292537971,30.276,
0.312568787,30.27625,
0.322914374,30.2765,
0.325335681,30.27675,
0.339423289,30.277,
0.35857363,30.27725,
0.36429672,30.2775,
0.350429232,30.27775,
0.323354611,30.278,
0.292978208,30.27825,
0.252036099,30.2785,
0.206031257,30.27875,
0.15496368,30.279,
0.101915034,30.27925,
0.051948052,30.2795,
0.001100594,30.27975,
-0.045124367,30.28,
-0.086066476,30.28025,
-0.117763592,30.2805,
-0.140876073,30.28075,
-0.162227603,30.281,
-0.184239489,30.28125,
-0.207792208,30.2815,
-0.231124807,30.28175,
-0.247413603,30.282,
-0.251815981,30.28225,
-0.251375743,30.2825,
-0.252036099,30.28275,
-0.255117764,30.283,
-0.252696456,30.28325,
-0.248514198,30.2835,
-0.237728373,30.28375,
-0.222320053,30.284,
-0.206911732,30.28425,
-0.195245433,30.2845,
-0.187321153,30.28475,
