MeasuredPoint,time,samplerate
-0.004411116,13.77,
-0.004411116,13.77025,
-0.003308337,13.7705,
-0.002867225,13.77075,
-0.003970004,13.771,
-0.001985002,13.77125,
0,13.7715,
0.000220556,13.77175,
0.000441112,13.772,
0.000882223,13.77225,
0.000441112,13.7725,
-0.000882223,13.77275,
-0.001764446,13.773,
-0.002205558,13.77325,
-0.001985002,13.7735,
-0.003087781,13.77375,
-0.003970004,13.774,
-0.004411116,13.77425,
-0.005955007,13.7745,
-0.006396118,13.77475,
-0.007719453,13.775,
-0.009042788,13.77525,
-0.010145567,13.7755,
-0.011689457,13.77575,
-0.011468902,13.776,
-0.010807234,13.77625,
-0.012130569,13.7765,
-0.011689457,13.77675,
-0.012130569,13.777,
-0.012351125,13.77725,
-0.013012792,13.7775,
-0.012792236,13.77775,
-0.011910013,13.778,
-0.012351125,13.77825,
-0.012351125,13.7785,
-0.013233348,13.77875,
-0.014336127,13.779,
-0.014556683,13.77925,
-0.014997794,13.7795,
-0.014336127,13.77975,
-0.013895015,13.78,
-0.013895015,13.78025,
-0.014556683,13.7805,
-0.014777239,13.78075,
-0.014336127,13.781,
-0.015438906,13.78125,
-0.015659462,13.7815,
-0.015659462,13.78175,
-0.015438906,13.782,
-0.014997794,13.78225,
-0.016100573,13.7825,
-0.016321129,13.78275,
-0.016762241,13.783,
-0.016762241,13.78325,
-0.015659462,13.7835,
-0.013453904,13.78375,
-0.014777239,13.784,
-0.014777239,13.78425,
-0.016100573,13.7845,
-0.015438906,13.78475,
-0.015438906,13.785,
-0.013895015,13.78525,
-0.015438906,13.7855,
-0.014556683,13.78575,
-0.014336127,13.786,
-0.012792236,13.78625,
-0.013012792,13.7865,
-0.013453904,13.78675,
-0.013012792,13.787,
-0.012571681,13.78725,
-0.012571681,13.7875,
-0.011689457,13.78775,
-0.011468902,13.788,
-0.011468902,13.78825,
-0.010807234,13.7885,
-0.010586678,13.78875,
-0.010807234,13.789,
-0.010145567,13.78925,
-0.010366123,13.7895,
-0.008601676,13.78975,
-0.007719453,13.79,
-0.009263344,13.79025,
-0.010145567,13.7905,
-0.009483899,13.79075,
-0.007719453,13.791,
-0.007719453,13.79125,
-0.008160565,13.7915,
-0.007719453,13.79175,
-0.008601676,13.792,
-0.009042788,13.79225,
-0.00838112,13.7925,
-0.00838112,13.79275,
-0.009925011,13.793,
-0.010807234,13.79325,
-0.009263344,13.7935,
-0.009925011,13.79375,
-0.010807234,13.794,
-0.011248346,13.79425,
-0.011248346,13.7945,
-0.010807234,13.79475,
-0.012351125,13.795,
-0.013453904,13.79525,
-0.014115571,13.7955,
-0.014777239,13.79575,
-0.014115571,13.796,
-0.014115571,13.79625,
-0.013453904,13.7965,
-0.013233348,13.79675,
-0.01367446,13.797,
-0.014115571,13.79725,
-0.01367446,13.7975,
-0.013012792,13.79775,
-0.013012792,13.798,
-0.013233348,13.79825,
-0.01367446,13.7985,
-0.013895015,13.79875,
-0.012792236,13.799,
-0.013233348,13.79925,
-0.01367446,13.7995,
-0.01367446,13.79975,
-0.014115571,13.8,
-0.01367446,13.80025,
-0.014556683,13.8005,
-0.013895015,13.80075,
-0.012792236,13.801,
-0.011468902,13.80125,
-0.011248346,13.8015,
-0.011248346,13.80175,
-0.010807234,13.802,
-0.010366123,13.80225,
-0.008601676,13.8025,
-0.007278341,13.80275,
-0.007719453,13.803,
-0.00838112,13.80325,
-0.008601676,13.8035,
-0.007719453,13.80375,
-0.007278341,13.804,
-0.00838112,13.80425,
-0.008822232,13.8045,
-0.007719453,13.80475,
-0.00683723,13.805,
-0.004631672,13.80525,
-0.003749449,13.8055,
-0.003749449,13.80575,
-0.003749449,13.806,
-0.004852228,13.80625,
-0.003749449,13.8065,
-0.005072783,13.80675,
-0.005513895,13.807,
-0.005293339,13.80725,
-0.003749449,13.8075,
-0.003749449,13.80775,
-0.005513895,13.808,
-0.006175562,13.80825,
-0.005955007,13.8085,
-0.006175562,13.80875,
-0.006616674,13.809,
-0.008160565,13.80925,
-0.00838112,13.8095,
-0.00838112,13.80975,
-0.007719453,13.81,
-0.007719453,13.81025,
-0.007719453,13.8105,
-0.007719453,13.81075,
-0.007498897,13.811,
-0.009483899,13.81125,
-0.01102779,13.8115,
-0.009925011,13.81175,
-0.012792236,13.812,
-0.01367446,13.81225,
-0.014997794,13.8125,
-0.014556683,13.81275,
-0.014115571,13.813,
-0.014556683,13.81325,
-0.014997794,13.8135,
-0.015438906,13.81375,
-0.014777239,13.814,
-0.01521835,13.81425,
-0.014115571,13.8145,
-0.013453904,13.81475,
-0.016100573,13.815,
-0.016321129,13.81525,
-0.016100573,13.8155,
-0.016762241,13.81575,
-0.016100573,13.816,
-0.015880018,13.81625,
-0.015659462,13.8165,
-0.014997794,13.81675,
-0.014556683,13.817,
-0.01521835,13.81725,
-0.014777239,13.8175,
-0.01367446,13.81775,
-0.014115571,13.818,
-0.013453904,13.81825,
-0.011910013,13.8185,
-0.011910013,13.81875,
-0.011689457,13.819,
-0.010807234,13.81925,
-0.010145567,13.8195,
-0.009704455,13.81975,
-0.009925011,13.82,
-0.009483899,13.82025,
-0.009263344,13.8205,
-0.008601676,13.82075,
-0.006616674,13.821,
-0.007057786,13.82125,
-0.008160565,13.8215,
-0.008160565,13.82175,
-0.006616674,13.822,
-0.006396118,13.82225,
-0.005734451,13.8225,
-0.004411116,13.82275,
-0.005734451,13.823,
-0.005293339,13.82325,
-0.003970004,13.8235,
-0.00419056,13.82375,
-0.005072783,13.824,
-0.004852228,13.82425,
-0.005513895,13.8245,
-0.004852228,13.82475,
-0.005955007,13.825,
-0.007719453,13.82525,
-0.007498897,13.8255,
-0.008822232,13.82575,
-0.010586678,13.826,
-0.010807234,13.82625,
-0.009925011,13.8265,
-0.010807234,13.82675,
-0.008822232,13.827,
-0.009704455,13.82725,
-0.010807234,13.8275,
-0.011468902,13.82775,
-0.013233348,13.828,
-0.013233348,13.82825,
-0.013895015,13.8285,
-0.01367446,13.82875,
-0.011910013,13.829,
-0.013012792,13.82925,
-0.01367446,13.8295,
-0.01367446,13.82975,
-0.014556683,13.83,
-0.014777239,13.83025,
-0.015438906,13.8305,
-0.015438906,13.83075,
-0.015880018,13.831,
-0.016541685,13.83125,
-0.016762241,13.8315,
-0.017644464,13.83175,
-0.015438906,13.832,
-0.014336127,13.83225,
-0.013233348,13.8325,
-0.013012792,13.83275,
-0.013012792,13.833,
-0.013012792,13.83325,
-0.013453904,13.8335,
-0.013453904,13.83375,
-0.012792236,13.834,
-0.012130569,13.83425,
-0.011689457,13.8345,
-0.01102779,13.83475,
-0.010366123,13.835,
-0.009483899,13.83525,
-0.00683723,13.8355,
-0.005072783,13.83575,
-0.00419056,13.836,
-0.003308337,13.83625,
-0.003087781,13.8365,
-0.003528893,13.83675,
-0.003749449,13.837,
-0.002867225,13.83725,
-0.003087781,13.8375,
-0.005734451,13.83775,
-0.005955007,13.838,
-0.006396118,13.83825,
-0.006616674,13.8385,
-0.007278341,13.83875,
-0.008822232,13.839,
-0.00838112,13.83925,
-0.009042788,13.8395,
-0.008160565,13.83975,
-0.007940009,13.84,
-0.008822232,13.84025,
-0.009704455,13.8405,
-0.009925011,13.84075,
-0.009263344,13.841,
-0.009042788,13.84125,
-0.009925011,13.8415,
-0.010586678,13.84175,
-0.010807234,13.842,
-0.010586678,13.84225,
-0.010807234,13.8425,
-0.011248346,13.84275,
-0.01102779,13.843,
-0.011468902,13.84325,
-0.01102779,13.8435,
-0.010807234,13.84375,
-0.010145567,13.844,
-0.009925011,13.84425,
-0.011468902,13.8445,
-0.013012792,13.84475,
-0.013453904,13.845,
-0.012351125,13.84525,
-0.01367446,13.8455,
-0.011468902,13.84575,
-0.012130569,13.846,
-0.013233348,13.84625,
-0.013453904,13.8465,
-0.013895015,13.84675,
-0.013233348,13.847,
-0.014777239,13.84725,
-0.013012792,13.8475,
-0.011689457,13.84775,
-0.012792236,13.848,
-0.01367446,13.84825,
-0.013895015,13.8485,
-0.014115571,13.84875,
-0.014115571,13.849,
-0.014115571,13.84925,
-0.014556683,13.8495,
-0.015438906,13.84975,
-0.015438906,13.85,
-0.015659462,13.85025,
-0.016100573,13.8505,
-0.015659462,13.85075,
-0.014777239,13.851,
-0.014115571,13.85125,
-0.014777239,13.8515,
-0.015880018,13.85175,
-0.013453904,13.852,
-0.014115571,13.85225,
-0.012130569,13.8525,
-0.010807234,13.85275,
-0.010366123,13.853,
-0.009042788,13.85325,
-0.009263344,13.8535,
-0.010366123,13.85375,
-0.010586678,13.854,
-0.010366123,13.85425,
-0.01102779,13.8545,
-0.010145567,13.85475,
-0.010366123,13.855,
-0.010586678,13.85525,
-0.008822232,13.8555,
-0.008822232,13.85575,
-0.009263344,13.856,
-0.009704455,13.85625,
-0.009263344,13.8565,
-0.008822232,13.85675,
-0.008601676,13.857,
-0.008601676,13.85725,
-0.009042788,13.8575,
-0.00838112,13.85775,
-0.009042788,13.858,
-0.008822232,13.85825,
-0.009042788,13.8585,
-0.009483899,13.85875,
-0.009042788,13.859,
-0.010366123,13.85925,
-0.01102779,13.8595,
-0.011248346,13.85975,
-0.010366123,13.86,
-0.009263344,13.86025,
-0.01102779,13.8605,
-0.011689457,13.86075,
-0.01102779,13.861,
-0.010366123,13.86125,
-0.010586678,13.8615,
-0.011689457,13.86175,
-0.010807234,13.862,
-0.01102779,13.86225,
-0.010586678,13.8625,
-0.009925011,13.86275,
-0.010145567,13.863,
-0.01102779,13.86325,
-0.010807234,13.8635,
-0.010586678,13.86375,
-0.010145567,13.864,
-0.010145567,13.86425,
-0.009704455,13.8645,
-0.010586678,13.86475,
-0.011468902,13.865,
-0.011248346,13.86525,
-0.012130569,13.8655,
-0.011910013,13.86575,
-0.011468902,13.866,
-0.010807234,13.86625,
-0.009263344,13.8665,
-0.009483899,13.86675,
-0.009042788,13.867,
-0.009042788,13.86725,
-0.009263344,13.8675,
-0.008601676,13.86775,
-0.009042788,13.868,
-0.008822232,13.86825,
-0.010586678,13.8685,
-0.010586678,13.86875,
-0.009925011,13.869,
-0.010586678,13.86925,
-0.009483899,13.8695,
-0.009704455,13.86975,
-0.009263344,13.87,
-0.009263344,13.87025,
-0.010807234,13.8705,
-0.009925011,13.87075,
-0.009263344,13.871,
-0.010586678,13.87125,
-0.009925011,13.8715,
-0.010586678,13.87175,
-0.010366123,13.872,
-0.009483899,13.87225,
-0.008601676,13.8725,
-0.007719453,13.87275,
-0.010366123,13.873,
-0.010145567,13.87325,
-0.010586678,13.8735,
-0.01102779,13.87375,
-0.010586678,13.874,
-0.009925011,13.87425,
-0.00838112,13.8745,
-0.007719453,13.87475,
-0.010145567,13.875,
-0.010145567,13.87525,
-0.010366123,13.8755,
-0.010145567,13.87575,
-0.009263344,13.876,
-0.008160565,13.87625,
-0.008822232,13.8765,
-0.00838112,13.87675,
-0.009042788,13.877,
-0.009925011,13.87725,
-0.009925011,13.8775,
-0.010145567,13.87775,
-0.009925011,13.878,
-0.010145567,13.87825,
-0.010145567,13.8785,
-0.008822232,13.87875,
-0.008160565,13.879,
-0.008601676,13.87925,
-0.00838112,13.8795,
-0.008822232,13.87975,
-0.009925011,13.88,
-0.010366123,13.88025,
-0.010366123,13.8805,
-0.010145567,13.88075,
-0.009925011,13.881,
-0.010586678,13.88125,
-0.011468902,13.8815,
-0.012130569,13.88175,
-0.011689457,13.882,
-0.012130569,13.88225,
-0.012130569,13.8825,
-0.012792236,13.88275,
-0.012571681,13.883,
-0.012792236,13.88325,
-0.01367446,13.8835,
-0.014777239,13.88375,
-0.014777239,13.884,
-0.014997794,13.88425,
-0.013895015,13.8845,
-0.013233348,13.88475,
-0.014115571,13.885,
-0.013895015,13.88525,
-0.013233348,13.8855,
-0.013012792,13.88575,
-0.012351125,13.886,
-0.012130569,13.88625,
-0.011910013,13.8865,
-0.01102779,13.88675,
-0.011468902,13.887,
-0.012130569,13.88725,
-0.011468902,13.8875,
-0.011689457,13.88775,
-0.010366123,13.888,
-0.010586678,13.88825,
-0.008822232,13.8885,
-0.009263344,13.88875,
-0.007498897,13.889,
-0.006396118,13.88925,
-0.008601676,13.8895,
-0.00838112,13.88975,
-0.008822232,13.89,
-0.00838112,13.89025,
-0.008601676,13.8905,
-0.009483899,13.89075,
-0.009483899,13.891,
-0.009042788,13.89125,
-0.008160565,13.8915,
-0.008160565,13.89175,
-0.009704455,13.892,
-0.010145567,13.89225,
-0.010145567,13.8925,
-0.008822232,13.89275,
-0.009925011,13.893,
-0.009704455,13.89325,
-0.009704455,13.8935,
-0.009483899,13.89375,
-0.008601676,13.894,
-0.008601676,13.89425,
-0.007940009,13.8945,
-0.006616674,13.89475,
-0.007057786,13.895,
-0.007719453,13.89525,
-0.009263344,13.8955,
-0.010145567,13.89575,
-0.010145567,13.896,
-0.01102779,13.89625,
-0.012792236,13.8965,
-0.013453904,13.89675,
-0.012571681,13.897,
-0.012130569,13.89725,
-0.012792236,13.8975,
-0.012571681,13.89775,
-0.012571681,13.898,
-0.013233348,13.89825,
-0.013012792,13.8985,
-0.013453904,13.89875,
-0.014556683,13.899,
-0.016321129,13.89925,
-0.016100573,13.8995,
-0.01521835,13.89975,
-0.013895015,13.9,
-0.014115571,13.90025,
-0.015659462,13.9005,
-0.014115571,13.90075,
-0.01367446,13.901,
-0.014556683,13.90125,
-0.013453904,13.9015,
-0.013012792,13.90175,
-0.01367446,13.902,
-0.013895015,13.90225,
-0.014336127,13.9025,
-0.013895015,13.90275,
-0.011689457,13.903,
-0.011468902,13.90325,
-0.012571681,13.9035,
-0.013012792,13.90375,
-0.012571681,13.904,
-0.013233348,13.90425,
-0.013453904,13.9045,
-0.013233348,13.90475,
-0.010807234,13.905,
-0.010366123,13.90525,
-0.009483899,13.9055,
-0.010366123,13.90575,
-0.010586678,13.906,
-0.009483899,13.90625,
-0.00838112,13.9065,
-0.007057786,13.90675,
-0.006175562,13.907,
-0.006175562,13.90725,
-0.005955007,13.9075,
-0.005734451,13.90775,
-0.005072783,13.908,
-0.003749449,13.90825,
-0.003308337,13.9085,
-0.005513895,13.90875,
-0.007278341,13.909,
-0.006175562,13.90925,
-0.004411116,13.9095,
-0.003970004,13.90975,
-0.004852228,13.91,
-0.005072783,13.91025,
-0.005955007,13.9105,
-0.005955007,13.91075,
-0.007278341,13.911,
-0.007940009,13.91125,
-0.007278341,13.9115,
-0.007498897,13.91175,
-0.007719453,13.912,
-0.007719453,13.91225,
-0.009042788,13.9125,
-0.007719453,13.91275,
-0.008160565,13.913,
-0.008601676,13.91325,
-0.009263344,13.9135,
-0.01102779,13.91375,
-0.010586678,13.914,
-0.012130569,13.91425,
-0.013233348,13.9145,
-0.013012792,13.91475,
-0.013895015,13.915,
-0.013012792,13.91525,
-0.012351125,13.9155,
-0.012792236,13.91575,
-0.013012792,13.916,
-0.013895015,13.91625,
-0.012792236,13.9165,
-0.012571681,13.91675,
-0.011910013,13.917,
-0.011689457,13.91725,
-0.011248346,13.9175,
-0.012351125,13.91775,
-0.013895015,13.918,
-0.012792236,13.91825,
-0.012351125,13.9185,
-0.013012792,13.91875,
-0.012792236,13.919,
-0.011910013,13.91925,
-0.012351125,13.9195,
-0.012571681,13.91975,
-0.011468902,13.92,
-0.01102779,13.92025,
-0.010807234,13.9205,
-0.012130569,13.92075,
-0.011910013,13.921,
-0.011248346,13.92125,
-0.010807234,13.9215,
-0.012130569,13.92175,
-0.011248346,13.922,
-0.010586678,13.92225,
-0.010586678,13.9225,
-0.010807234,13.92275,
-0.010366123,13.923,
-0.009925011,13.92325,
-0.009263344,13.9235,
-0.010807234,13.92375,
-0.009925011,13.924,
-0.010807234,13.92425,
-0.010586678,13.9245,
-0.010586678,13.92475,
-0.010145567,13.925,
-0.009263344,13.92525,
-0.009483899,13.9255,
-0.008160565,13.92575,
-0.007498897,13.926,
-0.007057786,13.92625,
-0.006616674,13.9265,
-0.006616674,13.92675,
-0.006616674,13.927,
-0.00683723,13.92725,
-0.008822232,13.9275,
-0.008822232,13.92775,
-0.009483899,13.928,
-0.009263344,13.92825,
-0.008822232,13.9285,
-0.009483899,13.92875,
-0.009925011,13.929,
-0.010586678,13.92925,
-0.01102779,13.9295,
-0.012130569,13.92975,
-0.013233348,13.93,
-0.013895015,13.93025,
-0.013895015,13.9305,
-0.014556683,13.93075,
-0.013233348,13.931,
-0.014336127,13.93125,
-0.015438906,13.9315,
-0.016982797,13.93175,
-0.015438906,13.932,
-0.013895015,13.93225,
-0.014336127,13.9325,
-0.01521835,13.93275,
-0.014997794,13.933,
-0.01367446,13.93325,
-0.014115571,13.9335,
-0.014997794,13.93375,
-0.013895015,13.934,
-0.014556683,13.93425,
-0.01367446,13.9345,
-0.013453904,13.93475,
-0.013895015,13.935,
-0.011689457,13.93525,
-0.013233348,13.9355,
-0.01367446,13.93575,
-0.012571681,13.936,
-0.012351125,13.93625,
-0.011248346,13.9365,
-0.012571681,13.93675,
-0.01102779,13.937,
-0.009704455,13.93725,
-0.009925011,13.9375,
-0.010586678,13.93775,
-0.009925011,13.938,
-0.009263344,13.93825,
-0.009042788,13.9385,
-0.008160565,13.93875,
-0.007719453,13.939,
-0.007719453,13.93925,
-0.007498897,13.9395,
-0.008822232,13.93975,
-0.00838112,13.94,
-0.007719453,13.94025,
-0.007940009,13.9405,
-0.007278341,13.94075,
-0.007498897,13.941,
-0.007498897,13.94125,
-0.006396118,13.9415,
-0.005734451,13.94175,
-0.006175562,13.942,
-0.007278341,13.94225,
-0.008160565,13.9425,
-0.007940009,13.94275,
-0.005955007,13.943,
-0.00683723,13.94325,
-0.006175562,13.9435,
-0.006175562,13.94375,
-0.007719453,13.944,
-0.007719453,13.94425,
-0.008822232,13.9445,
-0.009263344,13.94475,
-0.010586678,13.945,
-0.010807234,13.94525,
-0.009925011,13.9455,
-0.01102779,13.94575,
-0.011468902,13.946,
-0.012571681,13.94625,
-0.012130569,13.9465,
-0.01102779,13.94675,
-0.010807234,13.947,
-0.011468902,13.94725,
-0.012792236,13.9475,
-0.013453904,13.94775,
-0.012792236,13.948,
-0.013453904,13.94825,
-0.013012792,13.9485,
-0.012792236,13.94875,
-0.012130569,13.949,
-0.013012792,13.94925,
-0.01367446,13.9495,
-0.013453904,13.94975,
-0.013895015,13.95,
-0.011468902,13.95025,
-0.011468902,13.9505,
-0.012130569,13.95075,
-0.012351125,13.951,
-0.012792236,13.95125,
-0.012130569,13.9515,
-0.011689457,13.95175,
-0.012130569,13.952,
-0.012130569,13.95225,
-0.010807234,13.9525,
-0.010807234,13.95275,
-0.010586678,13.953,
-0.010366123,13.95325,
-0.009483899,13.9535,
-0.010145567,13.95375,
-0.010586678,13.954,
-0.010366123,13.95425,
-0.010145567,13.9545,
-0.008601676,13.95475,
-0.00838112,13.955,
-0.008160565,13.95525,
-0.007719453,13.9555,
-0.00838112,13.95575,
-0.007719453,13.956,
-0.00838112,13.95625,
-0.00838112,13.9565,
-0.008601676,13.95675,
-0.007719453,13.957,
-0.007940009,13.95725,
-0.008601676,13.9575,
-0.00838112,13.95775,
-0.008601676,13.958,
-0.009483899,13.95825,
-0.008601676,13.9585,
-0.009925011,13.95875,
-0.010145567,13.959,
-0.010145567,13.95925,
-0.009704455,13.9595,
-0.010586678,13.95975,
-0.012130569,13.96,
-0.012571681,13.96025,
-0.011689457,13.9605,
-0.012351125,13.96075,
-0.012130569,13.961,
-0.012571681,13.96125,
-0.012792236,13.9615,
-0.012571681,13.96175,
-0.012351125,13.962,
-0.013453904,13.96225,
-0.013895015,13.9625,
-0.014115571,13.96275,
-0.014336127,13.963,
-0.014336127,13.96325,
-0.01521835,13.9635,
-0.014556683,13.96375,
-0.013453904,13.964,
-0.013012792,13.96425,
-0.011689457,13.9645,
-0.009925011,13.96475,
-0.010145567,13.965,
-0.009483899,13.96525,
-0.009263344,13.9655,
-0.009042788,13.96575,
-0.007940009,13.966,
-0.007498897,13.96625,
-0.005293339,13.9665,
-0.004411116,13.96675,
-0.003087781,13.967,
-0.004631672,13.96725,
-0.005734451,13.9675,
-0.005955007,13.96775,
-0.006616674,13.968,
-0.007940009,13.96825,
-0.007940009,13.9685,
-0.007498897,13.96875,
-0.007719453,13.969,
-0.007719453,13.96925,
-0.007278341,13.9695,
-0.007940009,13.96975,
-0.008601676,13.97,
-0.008822232,13.97025,
-0.00838112,13.9705,
-0.009263344,13.97075,
-0.010807234,13.971,
-0.010145567,13.97125,
-0.008822232,13.9715,
-0.00838112,13.97175,
-0.00838112,13.972,
-0.008601676,13.97225,
-0.009042788,13.9725,
-0.009263344,13.97275,
-0.010366123,13.973,
-0.010586678,13.97325,
-0.010366123,13.9735,
-0.010807234,13.97375,
-0.009925011,13.974,
-0.010366123,13.97425,
-0.009704455,13.9745,
-0.008160565,13.97475,
-0.009483899,13.975,
-0.010807234,13.97525,
-0.011689457,13.9755,
-0.011468902,13.97575,
-0.010807234,13.976,
-0.009925011,13.97625,
-0.008601676,13.9765,
-0.010145567,13.97675,
-0.011248346,13.977,
-0.01102779,13.97725,
-0.011468902,13.9775,
-0.011689457,13.97775,
-0.012130569,13.978,
-0.013233348,13.97825,
-0.011689457,13.9785,
-0.012351125,13.97875,
-0.012571681,13.979,
-0.012351125,13.97925,
-0.012571681,13.9795,
-0.013012792,13.97975,
-0.013233348,13.98,
-0.01367446,13.98025,
-0.014556683,13.9805,
-0.014777239,13.98075,
-0.015880018,13.981,
-0.015438906,13.98125,
-0.014777239,13.9815,
-0.01521835,13.98175,
-0.014556683,13.982,
-0.014556683,13.98225,
-0.014777239,13.9825,
-0.014336127,13.98275,
-0.013453904,13.983,
-0.013233348,13.98325,
-0.012130569,13.9835,
-0.013012792,13.98375,
-0.012571681,13.984,
-0.012351125,13.98425,
-0.012571681,13.9845,
-0.011689457,13.98475,
-0.010586678,13.985,
-0.010586678,13.98525,
-0.010586678,13.9855,
-0.009263344,13.98575,
-0.010807234,13.986,
-0.01102779,13.98625,
-0.010586678,13.9865,
-0.010145567,13.98675,
-0.010145567,13.987,
-0.009263344,13.98725,
-0.008822232,13.9875,
-0.009704455,13.98775,
-0.011689457,13.988,
-0.010807234,13.98825,
-0.00838112,13.9885,
-0.008160565,13.98875,
-0.008601676,13.989,
-0.008601676,13.98925,
-0.008160565,13.9895,
-0.008822232,13.98975,
-0.007719453,13.99,
-0.007278341,13.99025,
-0.008822232,13.9905,
-0.01102779,13.99075,
-0.010366123,13.991,
-0.010807234,13.99125,
-0.010807234,13.9915,
-0.011248346,13.99175,
-0.011468902,13.992,
-0.011689457,13.99225,
-0.011468902,13.9925,
-0.009263344,13.99275,
-0.010145567,13.993,
-0.011468902,13.99325,
-0.011910013,13.9935,
-0.013012792,13.99375,
-0.014556683,13.994,
-0.013453904,13.99425,
-0.014997794,13.9945,
-0.014997794,13.99475,
-0.015880018,13.995,
-0.015659462,13.99525,
-0.015880018,13.9955,
-0.014997794,13.99575,
-0.015438906,13.996,
-0.015438906,13.99625,
-0.01367446,13.9965,
-0.012351125,13.99675,
-0.013233348,13.997,
-0.012792236,13.99725,
-0.011689457,13.9975,
-0.010586678,13.99775,
-0.010366123,13.998,
-0.009704455,13.99825,
-0.009925011,13.9985,
-0.009483899,13.99875,
-0.007719453,13.999,
-0.006616674,13.99925,
-0.007057786,13.9995,
-0.007278341,13.99975,
-0.007498897,14,
-0.006175562,14.00025,
-0.006175562,14.0005,
-0.005734451,14.00075,
-0.006616674,14.001,
-0.007719453,14.00125,
-0.007719453,14.0015,
-0.007940009,14.00175,
-0.007719453,14.002,
-0.008601676,14.00225,
-0.009263344,14.0025,
-0.008160565,14.00275,
-0.007278341,14.003,
-0.007719453,14.00325,
-0.007940009,14.0035,
-0.009483899,14.00375,
-0.008822232,14.004,
-0.009263344,14.00425,
-0.010366123,14.0045,
-0.009925011,14.00475,
-0.009042788,14.005,
-0.009263344,14.00525,
-0.010366123,14.0055,
-0.011248346,14.00575,
-0.009704455,14.006,
-0.009925011,14.00625,
-0.00838112,14.0065,
-0.008160565,14.00675,
-0.008601676,14.007,
-0.00683723,14.00725,
-0.007498897,14.0075,
-0.006396118,14.00775,
-0.005513895,14.008,
-0.006175562,14.00825,
-0.007278341,14.0085,
-0.00838112,14.00875,
-0.008601676,14.009,
-0.007940009,14.00925,
-0.00838112,14.0095,
-0.007498897,14.00975,
-0.008601676,14.01,
-0.009042788,14.01025,
-0.009263344,14.0105,
-0.011248346,14.01075,
-0.011248346,14.011,
-0.011689457,14.01125,
-0.012130569,14.0115,
-0.011689457,14.01175,
-0.012571681,14.012,
-0.01367446,14.01225,
-0.01367446,14.0125,
-0.011910013,14.01275,
-0.011248346,14.013,
-0.013453904,14.01325,
-0.013895015,14.0135,
-0.014115571,14.01375,
-0.014777239,14.014,
-0.013895015,14.01425,
-0.014777239,14.0145,
-0.013895015,14.01475,
-0.014777239,14.015,
-0.014336127,14.01525,
-0.01367446,14.0155,
-0.015438906,14.01575,
-0.014997794,14.016,
-0.014115571,14.01625,
-0.012351125,14.0165,
-0.011910013,14.01675,
-0.011248346,14.017,
-0.011248346,14.01725,
-0.01102779,14.0175,
-0.011689457,14.01775,
-0.011689457,14.018,
-0.012351125,14.01825,
-0.013233348,14.0185,
-0.012351125,14.01875,
-0.013012792,14.019,
-0.012130569,14.01925,
-0.011248346,14.0195,
-0.010145567,14.01975,
-0.008822232,14.02,
-0.010366123,14.02025,
-0.009925011,14.0205,
-0.009483899,14.02075,
-0.009925011,14.021,
-0.009704455,14.02125,
-0.009483899,14.0215,
-0.009483899,14.02175,
-0.009042788,14.022,
-0.008822232,14.02225,
-0.009042788,14.0225,
-0.008601676,14.02275,
-0.008160565,14.023,
