MeasuredPoint,time,samplerate
0.05253902,3.897,
0.052319191,3.89725,
0.05253902,3.8975,
0.051659705,3.89775,
0.052099362,3.898,
0.05100022,3.89825,
0.049901077,3.8985,
0.050560563,3.89875,
0.05100022,3.899,
0.052099362,3.89925,
0.051879534,3.8995,
0.052319191,3.89975,
0.052099362,3.9,
0.053638162,3.90025,
0.052319191,3.9005,
0.051439877,3.90075,
0.052319191,3.901,
0.052099362,3.90125,
0.051659705,3.9015,
0.052758848,3.90175,
0.053418334,3.902,
0.054077819,3.90225,
0.053857991,3.9025,
0.052758848,3.90275,
0.05253902,3.903,
0.051439877,3.90325,
0.05100022,3.9035,
0.051220048,3.90375,
0.052099362,3.904,
0.05100022,3.90425,
0.050560563,3.9045,
0.048801934,3.90475,
0.048142449,3.905,
0.047482963,3.90525,
0.046823478,3.9055,
0.045944164,3.90575,
0.045284678,3.906,
0.042646736,3.90625,
0.041767421,3.9065,
0.040668279,3.90675,
0.038689822,3.907,
0.037590679,3.90725,
0.037810508,3.9075,
0.039349308,3.90775,
0.039129479,3.908,
0.039349308,3.90825,
0.040888107,3.9085,
0.04044845,3.90875,
0.040228622,3.909,
0.040668279,3.90925,
0.042207078,3.9095,
0.043306221,3.90975,
0.045944164,3.91,
0.047043306,3.91025,
0.046163992,3.9105,
0.047482963,3.91075,
0.049021763,3.911,
0.049901077,3.91125,
0.050780391,3.9115,
0.051220048,3.91175,
0.05100022,3.912,
0.051439877,3.91225,
0.051879534,3.9125,
0.052099362,3.91275,
0.053857991,3.913,
0.053418334,3.91325,
0.05253902,3.9135,
0.052319191,3.91375,
0.053198505,3.914,
0.055396791,3.91425,
0.056276105,3.9145,
0.058034733,3.91475,
0.059573533,3.915,
0.059793361,3.91525,
0.057814904,3.9155,
0.056495933,3.91575,
0.055836448,3.916,
0.053857991,3.91625,
0.052758848,3.9165,
0.051879534,3.91675,
0.050560563,3.917,
0.049681249,3.91725,
0.049681249,3.9175,
0.04946142,3.91775,
0.048142449,3.918,
0.048801934,3.91825,
0.048582106,3.9185,
0.049241592,3.91875,
0.049241592,3.919,
0.049241592,3.91925,
0.048801934,3.9195,
0.04792262,3.91975,
0.047263135,3.92,
0.046823478,3.92025,
0.048142449,3.9205,
0.050780391,3.92075,
0.050340734,3.921,
0.049241592,3.92125,
0.047263135,3.9215,
0.048801934,3.92175,
0.049241592,3.922,
0.04946142,3.92225,
0.052099362,3.9225,
0.051879534,3.92275,
0.051659705,3.923,
0.052978677,3.92325,
0.052758848,3.9235,
0.050560563,3.92375,
0.048362277,3.924,
0.048801934,3.92425,
0.047702792,3.9245,
0.048362277,3.92475,
0.047043306,3.925,
0.047482963,3.92525,
0.047702792,3.9255,
0.047043306,3.92575,
0.048801934,3.926,
0.050560563,3.92625,
0.051659705,3.9265,
0.050780391,3.92675,
0.052758848,3.927,
0.053418334,3.92725,
0.053638162,3.9275,
0.053638162,3.92775,
0.053857991,3.928,
0.052758848,3.92825,
0.05253902,3.9285,
0.053198505,3.92875,
0.052319191,3.929,
0.051659705,3.92925,
0.052978677,3.9295,
0.053198505,3.92975,
0.053638162,3.93,
0.052319191,3.93025,
0.052319191,3.9305,
0.053198505,3.93075,
0.053638162,3.931,
0.053857991,3.93125,
0.054297648,3.9315,
0.054077819,3.93175,
0.052978677,3.932,
0.052758848,3.93225,
0.052758848,3.9325,
0.052099362,3.93275,
0.051659705,3.933,
0.051220048,3.93325,
0.051879534,3.9335,
0.05100022,3.93375,
0.050780391,3.934,
0.051659705,3.93425,
0.05100022,3.9345,
0.051439877,3.93475,
0.051220048,3.935,
0.051659705,3.93525,
0.050340734,3.9355,
0.050560563,3.93575,
0.050340734,3.936,
0.049901077,3.93625,
0.048801934,3.9365,
0.049241592,3.93675,
0.04946142,3.937,
0.050120906,3.93725,
0.049901077,3.9375,
0.048801934,3.93775,
0.048362277,3.938,
0.048801934,3.93825,
0.04946142,3.9385,
0.050340734,3.93875,
0.051220048,3.939,
0.050560563,3.93925,
0.04946142,3.9395,
0.050120906,3.93975,
0.049681249,3.94,
0.049901077,3.94025,
0.049241592,3.9405,
0.049681249,3.94075,
0.050120906,3.941,
0.05100022,3.94125,
0.052319191,3.9415,
0.051879534,3.94175,
0.051220048,3.942,
0.050340734,3.94225,
0.05100022,3.9425,
0.051879534,3.94275,
0.051659705,3.943,
0.052319191,3.94325,
0.052758848,3.9435,
0.05253902,3.94375,
0.053857991,3.944,
0.053418334,3.94425,
0.053418334,3.9445,
0.052758848,3.94475,
0.053638162,3.945,
0.053638162,3.94525,
0.054737305,3.9455,
0.053638162,3.94575,
0.054957133,3.946,
0.055616619,3.94625,
0.054297648,3.9465,
0.054957133,3.94675,
0.054077819,3.947,
0.054957133,3.94725,
0.054737305,3.9475,
0.054737305,3.94775,
0.055396791,3.948,
0.054957133,3.94825,
0.056276105,3.9485,
0.055176962,3.94875,
0.055176962,3.949,
0.053638162,3.94925,
0.054297648,3.9495,
0.055836448,3.94975,
0.054297648,3.95,
0.054077819,3.95025,
0.053857991,3.9505,
0.054737305,3.95075,
0.056276105,3.951,
0.057155419,3.95125,
0.057375247,3.9515,
0.057155419,3.95175,
0.057155419,3.952,
0.057155419,3.95225,
0.057375247,3.9525,
0.057375247,3.95275,
0.056276105,3.953,
0.054957133,3.95325,
0.053198505,3.9535,
0.052758848,3.95375,
0.055396791,3.954,
0.056056276,3.95425,
0.057595076,3.9545,
0.056715762,3.95475,
0.057155419,3.955,
0.056056276,3.95525,
0.053857991,3.9555,
0.052319191,3.95575,
0.051220048,3.956,
0.04792262,3.95625,
0.045724335,3.9565,
0.045064849,3.95675,
0.042646736,3.957,
0.039349308,3.95725,
0.037370851,3.9575,
0.036931194,3.95775,
0.038030336,3.958,
0.036931194,3.95825,
0.036711365,3.9585,
0.035832051,3.95875,
0.03605188,3.959,
0.035832051,3.95925,
0.035172565,3.9595,
0.034293251,3.95975,
0.033633766,3.96,
0.032534623,3.96025,
0.032094966,3.9605,
0.031215652,3.96075,
0.031655309,3.961,
0.030775995,3.96125,
0.030556166,3.9615,
0.031215652,3.96175,
0.031655309,3.962,
0.032754452,3.96225,
0.033413937,3.9625,
0.034073423,3.96275,
0.033853594,3.963,
0.034732908,3.96325,
0.036491537,3.9635,
0.03605188,3.96375,
0.037370851,3.964,
0.037590679,3.96425,
0.040228622,3.9645,
0.04352605,3.96475,
0.046163992,3.965,
0.048582106,3.96525,
0.048801934,3.9655,
0.051879534,3.96575,
0.054737305,3.966,
0.055176962,3.96625,
0.055616619,3.9665,
0.055616619,3.96675,
0.056276105,3.967,
0.055616619,3.96725,
0.053857991,3.9675,
0.052319191,3.96775,
0.050780391,3.968,
0.05100022,3.96825,
0.04946142,3.9685,
0.049241592,3.96875,
0.050120906,3.969,
0.05100022,3.96925,
0.050560563,3.9695,
0.051659705,3.96975,
0.05253902,3.97,
0.052978677,3.97025,
0.055176962,3.9705,
0.057155419,3.97075,
0.05693559,3.971,
0.058254561,3.97125,
0.057814904,3.9715,
0.058034733,3.97175,
0.059793361,3.972,
0.059793361,3.97225,
0.059353704,3.9725,
0.060233018,3.97275,
0.059793361,3.973,
0.060452847,3.97325,
0.061771818,3.9735,
0.061112332,3.97375,
0.060892504,3.974,
0.061771818,3.97425,
0.063090789,3.9745,
0.06440976,3.97475,
0.063530446,3.975,
0.063310618,3.97525,
0.063970103,3.9755,
0.062870961,3.97575,
0.061771818,3.976,
0.060233018,3.97625,
0.060233018,3.9765,
0.059793361,3.97675,
0.058914047,3.977,
0.05847439,3.97725,
0.056715762,3.9775,
0.056495933,3.97775,
0.057595076,3.978,
0.059793361,3.97825,
0.057814904,3.9785,
0.056495933,3.97875,
0.057595076,3.979,
0.055616619,3.97925,
0.056056276,3.9795,
0.054957133,3.97975,
0.053198505,3.98,
0.051659705,3.98025,
0.051879534,3.9805,
0.052319191,3.98075,
0.051659705,3.981,
0.051439877,3.98125,
0.05100022,3.9815,
0.050120906,3.98175,
0.050120906,3.982,
0.050120906,3.98225,
0.048362277,3.9825,
0.047263135,3.98275,
0.048142449,3.983,
0.048142449,3.98325,
0.048582106,3.9835,
0.048801934,3.98375,
0.046823478,3.984,
0.047702792,3.98425,
0.047702792,3.9845,
0.047263135,3.98475,
0.047043306,3.985,
0.046163992,3.98525,
0.046603649,3.9855,
0.045944164,3.98575,
0.046163992,3.986,
0.046163992,3.98625,
0.046383821,3.9865,
0.045944164,3.98675,
0.044625192,3.987,
0.045064849,3.98725,
0.044405364,3.9875,
0.045284678,3.98775,
0.044405364,3.988,
0.045284678,3.98825,
0.046823478,3.9885,
0.047702792,3.98875,
0.049021763,3.989,
0.048801934,3.98925,
0.048801934,3.9895,
0.049241592,3.98975,
0.050120906,3.99,
0.050560563,3.99025,
0.051439877,3.9905,
0.05100022,3.99075,
0.052319191,3.991,
0.054297648,3.99125,
0.053198505,3.9915,
0.053198505,3.99175,
0.052978677,3.992,
0.053418334,3.99225,
0.053418334,3.9925,
0.053418334,3.99275,
0.053638162,3.993,
0.054077819,3.99325,
0.053418334,3.9935,
0.053857991,3.99375,
0.053857991,3.994,
0.053418334,3.99425,
0.052758848,3.9945,
0.051879534,3.99475,
0.052978677,3.995,
0.053638162,3.99525,
0.053638162,3.9955,
0.053857991,3.99575,
0.053857991,3.996,
0.054297648,3.99625,
0.053198505,3.9965,
0.051879534,3.99675,
0.051220048,3.997,
0.052099362,3.99725,
0.050780391,3.9975,
0.05100022,3.99775,
0.051659705,3.998,
0.05100022,3.99825,
0.050340734,3.9985,
0.049681249,3.99875,
0.048582106,3.999,
0.049021763,3.99925,
0.048362277,3.9995,
0.048582106,3.99975,
0.047702792,4,
0.047702792,4.00025,
0.04792262,4.0005,
0.047702792,4.00075,
0.04792262,4.001,
0.046163992,4.00125,
0.046603649,4.0015,
0.046163992,4.00175,
0.047702792,4.002,
0.049021763,4.00225,
0.048582106,4.0025,
0.048142449,4.00275,
0.045944164,4.003,
0.046823478,4.00325,
0.048362277,4.0035,
0.048582106,4.00375,
0.048362277,4.004,
0.047263135,4.00425,
0.04792262,4.0045,
0.048582106,4.00475,
0.050340734,4.005,
0.050780391,4.00525,
0.051439877,4.0055,
0.05100022,4.00575,
0.052319191,4.006,
0.05100022,4.00625,
0.052099362,4.0065,
0.055616619,4.00675,
0.055836448,4.007,
0.055836448,4.00725,
0.055616619,4.0075,
0.05847439,4.00775,
0.060452847,4.008,
0.060892504,4.00825,
0.062651132,4.0085,
0.063090789,4.00875,
0.063310618,4.009,
0.06440976,4.00925,
0.064629589,4.0095,
0.065069246,4.00975,
0.064849417,4.01,
0.064189932,4.01025,
0.063970103,4.0105,
0.061551989,4.01075,
0.058694219,4.011,
0.057595076,4.01125,
0.055396791,4.0115,
0.052319191,4.01175,
0.051439877,4.012,
0.050780391,4.01225,
0.049901077,4.0125,
0.048801934,4.01275,
0.047043306,4.013,
0.044625192,4.01325,
0.042426907,4.0135,
0.040008793,4.01375,
0.037590679,4.014,
0.035172565,4.01425,
0.034732908,4.0145,
0.032534623,4.01475,
0.031655309,4.015,
0.030775995,4.01525,
0.029017366,4.0155,
0.028797538,4.01575,
0.028357881,4.016,
0.029676852,4.01625,
0.029457024,4.0165,
0.028577709,4.01675,
0.031215652,4.017,
0.032314794,4.01725,
0.034732908,4.0175,
0.034732908,4.01775,
0.035172565,4.018,
0.035392394,4.01825,
0.036931194,4.0185,
0.041107936,4.01875,
0.046603649,4.019,
0.050780391,4.01925,
0.054297648,4.0195,
0.055836448,4.01975,
0.056495933,4.02,
0.055176962,4.02025,
0.055176962,4.0205,
0.056715762,4.02075,
0.057155419,4.021,
0.056715762,4.02125,
0.055836448,4.0215,
0.054077819,4.02175,
0.050780391,4.022,
0.047702792,4.02225,
0.045284678,4.0225,
0.043745878,4.02275,
0.042207078,4.023,
0.042866564,4.02325,
0.041767421,4.0235,
0.041327764,4.02375,
0.043745878,4.024,
0.047263135,4.02425,
0.04946142,4.0245,
0.05100022,4.02475,
0.050780391,4.025,
0.052978677,4.02525,
0.053638162,4.0255,
0.054957133,4.02575,
0.055176962,4.026,
0.055616619,4.02625,
0.055396791,4.0265,
0.055616619,4.02675,
0.055176962,4.027,
0.056056276,4.02725,
0.057155419,4.0275,
0.056495933,4.02775,
0.057155419,4.028,
0.060892504,4.02825,
0.062651132,4.0285,
0.062651132,4.02875,
0.061551989,4.029,
0.061991647,4.02925,
0.062870961,4.0295,
0.061991647,4.02975,
0.060452847,4.03,
0.058694219,4.03025,
0.05693559,4.0305,
0.05693559,4.03075,
0.055836448,4.031,
0.054957133,4.03125,
0.053638162,4.0315,
0.052099362,4.03175,
0.050780391,4.032,
0.047482963,4.03225,
0.046383821,4.0325,
0.045724335,4.03275,
0.045284678,4.033,
0.045284678,4.03325,
0.045284678,4.0335,
0.044405364,4.03375,
0.045944164,4.034,
0.046383821,4.03425,
0.046603649,4.0345,
0.046383821,4.03475,
0.045724335,4.035,
0.045064849,4.03525,
0.043745878,4.0355,
0.044185535,4.03575,
0.045504506,4.036,
0.045284678,4.03625,
0.04352605,4.0365,
0.042646736,4.03675,
0.044845021,4.037,
0.045284678,4.03725,
0.045944164,4.0375,
0.045504506,4.03775,
0.046823478,4.038,
0.04792262,4.03825,
0.048142449,4.0385,
0.046823478,4.03875,
0.048142449,4.039,
0.046823478,4.03925,
0.045944164,4.0395,
0.046383821,4.03975,
0.04792262,4.04,
0.049901077,4.04025,
0.050780391,4.0405,
0.051659705,4.04075,
0.053198505,4.041,
0.055176962,4.04125,
0.055616619,4.0415,
0.056715762,4.04175,
0.058034733,4.042,
0.05847439,4.04225,
0.058254561,4.0425,
0.05693559,4.04275,
0.057595076,4.043,
0.05847439,4.04325,
0.059133876,4.0435,
0.059793361,4.04375,
0.058914047,4.044,
0.058914047,4.04425,
0.058034733,4.0445,
0.057814904,4.04475,
0.05693559,4.045,
0.056715762,4.04525,
0.056715762,4.0455,
0.055396791,4.04575,
0.055396791,4.046,
