MeasuredPoint,time,samplerate
0.053405995,34.58625,
0.053405995,34.5865,
0.052588556,34.58675,
0.054223433,34.587,
0.053133515,34.58725,
0.052861035,34.5875,
0.053678474,34.58775,
0.051771117,34.588,
0.051498638,34.58825,
0.051771117,34.5885,
0.051226158,34.58875,
0.048228883,34.589,
0.048501362,34.58925,
0.050408719,34.5895,
0.051498638,34.58975,
0.048773842,34.59,
0.049318801,34.59025,
0.051226158,34.5905,
0.049591281,34.59075,
0.047956403,34.591,
0.048228883,34.59125,
0.046866485,34.5915,
0.047683924,34.59175,
0.046594005,34.592,
0.047411444,34.59225,
0.047138965,34.5925,
0.047956403,34.59275,
0.047683924,34.593,
0.048228883,34.59325,
0.049046322,34.5935,
0.049318801,34.59375,
0.048773842,34.594,
0.050408719,34.59425,
0.050953678,34.5945,
0.050681199,34.59475,
0.049318801,34.595,
0.048773842,34.59525,
0.050408719,34.5955,
0.050953678,34.59575,
0.051498638,34.596,
0.051226158,34.59625,
0.051771117,34.5965,
0.050953678,34.59675,
0.052043597,34.597,
0.050681199,34.59725,
0.052588556,34.5975,
0.053405995,34.59775,
0.051226158,34.598,
0.052861035,34.59825,
0.053950954,34.5985,
0.054223433,34.59875,
0.051771117,34.599,
0.052861035,34.59925,
0.054223433,34.5995,
0.053678474,34.59975,
0.052588556,34.6,
0.053133515,34.60025,
0.054223433,34.6005,
0.054768392,34.60075,
0.055040872,34.601,
0.054768392,34.60125,
0.054768392,34.6015,
0.054768392,34.60175,
0.052861035,34.602,
0.052316076,34.60225,
0.052588556,34.6025,
0.051771117,34.60275,
0.052043597,34.603,
0.051771117,34.60325,
0.052316076,34.6035,
0.051226158,34.60375,
0.050681199,34.604,
0.05013624,34.60425,
0.049591281,34.6045,
0.050408719,34.60475,
0.050408719,34.605,
0.05013624,34.60525,
0.049318801,34.6055,
0.049046322,34.60575,
0.050408719,34.606,
0.050408719,34.60625,
0.04986376,34.6065,
0.048228883,34.60675,
0.047138965,34.607,
0.047411444,34.60725,
0.049318801,34.6075,
0.049318801,34.60775,
0.049318801,34.608,
0.048501362,34.60825,
0.048773842,34.6085,
0.049046322,34.60875,
0.047411444,34.609,
0.050953678,34.60925,
0.051771117,34.6095,
0.051771117,34.60975,
0.052861035,34.61,
0.052861035,34.61025,
0.053133515,34.6105,
0.055313351,34.61075,
0.056948229,34.611,
0.05640327,34.61125,
0.057493188,34.6115,
0.058038147,34.61175,
0.058038147,34.612,
0.057493188,34.61225,
0.057220708,34.6125,
0.058038147,34.61275,
0.056675749,34.613,
0.053405995,34.61325,
0.054768392,34.6135,
0.053950954,34.61375,
0.053133515,34.614,
0.051771117,34.61425,
0.050408719,34.6145,
0.05013624,34.61475,
0.049318801,34.615,
0.051226158,34.61525,
0.051226158,34.6155,
0.049046322,34.61575,
0.047138965,34.616,
0.047411444,34.61625,
0.049591281,34.6165,
0.048773842,34.61675,
0.046866485,34.617,
0.046866485,34.61725,
0.047138965,34.6175,
0.046594005,34.61775,
0.047956403,34.618,
0.047956403,34.61825,
0.046321526,34.6185,
0.046866485,34.61875,
0.046866485,34.619,
0.046594005,34.61925,
0.047411444,34.6195,
0.048228883,34.61975,
0.048501362,34.62,
0.049046322,34.62025,
0.048501362,34.6205,
0.048773842,34.62075,
0.049046322,34.621,
0.048773842,34.62125,
0.04986376,34.6215,
0.04986376,34.62175,
0.049318801,34.622,
0.049591281,34.62225,
0.05013624,34.6225,
0.04986376,34.62275,
0.049318801,34.623,
0.048501362,34.62325,
0.05013624,34.6235,
0.04986376,34.62375,
0.05013624,34.624,
0.05013624,34.62425,
0.049046322,34.6245,
0.048228883,34.62475,
0.048228883,34.625,
0.050408719,34.62525,
0.050953678,34.6255,
0.050953678,34.62575,
0.051498638,34.626,
0.050953678,34.62625,
0.050408719,34.6265,
0.051226158,34.62675,
0.052316076,34.627,
0.052043597,34.62725,
0.051771117,34.6275,
0.052588556,34.62775,
0.054495913,34.628,
0.055040872,34.62825,
0.055040872,34.6285,
0.055040872,34.62875,
0.054495913,34.629,
0.054223433,34.62925,
0.054495913,34.6295,
0.055040872,34.62975,
0.056948229,34.63,
0.05613079,34.63025,
0.055858311,34.6305,
0.05613079,34.63075,
0.05613079,34.631,
0.05640327,34.63125,
0.05640327,34.6315,
0.055585831,34.63175,
0.053950954,34.632,
0.052588556,34.63225,
0.051226158,34.6325,
0.051498638,34.63275,
0.049591281,34.633,
0.050408719,34.63325,
0.053133515,34.6335,
0.052316076,34.63375,
0.050681199,34.634,
0.051771117,34.63425,
0.052316076,34.6345,
0.052588556,34.63475,
0.053950954,34.635,
0.054495913,34.63525,
0.055040872,34.6355,
0.053678474,34.63575,
0.053678474,34.636,
0.055313351,34.63625,
0.055040872,34.6365,
0.055858311,34.63675,
0.056675749,34.637,
0.057765668,34.63725,
0.05613079,34.6375,
0.05640327,34.63775,
0.055313351,34.638,
0.055040872,34.63825,
0.054223433,34.6385,
0.053678474,34.63875,
0.053678474,34.639,
0.053405995,34.63925,
0.053133515,34.6395,
0.052588556,34.63975,
0.050953678,34.64,
0.050953678,34.64025,
0.049591281,34.6405,
0.048773842,34.64075,
0.047411444,34.641,
0.046866485,34.64125,
0.046866485,34.6415,
0.044959128,34.64175,
0.045231608,34.642,
0.044959128,34.64225,
0.044959128,34.6425,
0.045504087,34.64275,
0.044686649,34.643,
0.044414169,34.64325,
0.045231608,34.6435,
0.044959128,34.64375,
0.044141689,34.644,
0.045231608,34.64425,
0.045231608,34.6445,
0.044414169,34.64475,
0.044414169,34.645,
0.044686649,34.64525,
0.044686649,34.6455,
0.046594005,34.64575,
0.046321526,34.646,
0.045231608,34.64625,
0.045776567,34.6465,
0.047138965,34.64675,
0.046594005,34.647,
0.046866485,34.64725,
0.047956403,34.6475,
0.047956403,34.64775,
0.048501362,34.648,
0.050953678,34.64825,
0.052861035,34.6485,
0.052861035,34.64875,
0.052316076,34.649,
0.051226158,34.64925,
0.052861035,34.6495,
0.053133515,34.64975,
0.053405995,34.65,
0.054223433,34.65025,
0.054768392,34.6505,
0.054495913,34.65075,
0.054495913,34.651,
0.05613079,34.65125,
0.055313351,34.6515,
0.05613079,34.65175,
0.056948229,34.652,
0.056675749,34.65225,
0.057220708,34.6525,
0.059400545,34.65275,
0.062125341,34.653,
0.067302452,34.65325,
0.070844687,34.6535,
0.072207084,34.65375,
0.074659401,34.654,
0.073841962,34.65425,
0.073024523,34.6545,
0.070844687,34.65475,
0.067302452,34.655,
0.066212534,34.65525,
0.065122616,34.6555,
0.062942779,34.65575,
0.059400545,34.656,
0.057765668,34.65625,
0.057220708,34.6565,
0.053950954,34.65675,
0.052043597,34.657,
0.05013624,34.65725,
0.050408719,34.6575,
0.050953678,34.65775,
0.049591281,34.658,
0.04986376,34.65825,
0.049046322,34.6585,
0.049318801,34.65875,
0.048773842,34.659,
0.048501362,34.65925,
0.048228883,34.6595,
0.048501362,34.65975,
0.047956403,34.66,
0.044414169,34.66025,
0.043051771,34.6605,
0.039782016,34.66075,
0.038692098,34.661,
0.036784741,34.66125,
0.035694823,34.6615,
0.035149864,34.66175,
0.034604905,34.662,
0.033787466,34.66225,
0.032970027,34.6625,
0.033514986,34.66275,
0.032697548,34.663,
0.032697548,34.66325,
0.033514986,34.6635,
0.032970027,34.66375,
0.033514986,34.664,
0.033514986,34.66425,
0.031880109,34.6645,
0.031880109,34.66475,
0.033787466,34.665,
0.035694823,34.66525,
0.036784741,34.6655,
0.036784741,34.66575,
0.037874659,34.666,
0.0373297,34.66625,
0.03760218,34.6665,
0.039782016,34.66675,
0.039509537,34.667,
0.039782016,34.66725,
0.040326975,34.6675,
0.04386921,34.66775,
0.045504087,34.668,
0.045231608,34.66825,
0.046321526,34.6685,
0.046049046,34.66875,
0.047138965,34.669,
0.047411444,34.66925,
0.047411444,34.6695,
0.05013624,34.66975,
0.051226158,34.67,
0.052861035,34.67025,
0.053950954,34.6705,
0.055040872,34.67075,
0.055585831,34.671,
0.055858311,34.67125,
0.054495913,34.6715,
0.056948229,34.67175,
0.056675749,34.672,
0.055585831,34.67225,
0.055040872,34.6725,
0.055858311,34.67275,
0.057493188,34.673,
0.059128065,34.67325,
0.056948229,34.6735,
0.057493188,34.67375,
0.058583106,34.674,
0.059128065,34.67425,
0.059128065,34.6745,
0.060217984,34.67475,
0.060762943,34.675,
0.060762943,34.67525,
0.063760218,34.6755,
0.065395095,34.67575,
0.066485014,34.676,
0.06866485,34.67625,
0.070572207,34.6765,
0.071662125,34.67675,
0.073569482,34.677,
0.07493188,34.67725,
0.076566757,34.6775,
0.077929155,34.67775,
0.078746594,34.678,
0.079291553,34.67825,
0.078474114,34.6785,
0.078201635,34.67875,
0.077656676,34.679,
0.076839237,34.67925,
0.073841962,34.6795,
0.073297003,34.67975,
0.072207084,34.68,
0.070844687,34.68025,
0.066485014,34.6805,
0.066757493,34.68075,
0.065667575,34.681,
0.066485014,34.68125,
0.066485014,34.6815,
0.065667575,34.68175,
0.062942779,34.682,
0.0626703,34.68225,
0.063487738,34.6825,
0.062942779,34.68275,
0.060490463,34.683,
0.059673025,34.68325,
0.057765668,34.6835,
0.055313351,34.68375,
0.052316076,34.684,
0.05013624,34.68425,
0.046049046,34.6845,
0.043051771,34.68475,
0.040871935,34.685,
0.039782016,34.68525,
0.038147139,34.6855,
0.035967302,34.68575,
0.033242507,34.686,
0.032425068,34.68625,
0.032697548,34.6865,
0.03106267,34.68675,
0.029700272,34.687,
0.028882834,34.68725,
0.026702997,34.6875,
0.025340599,34.68775,
0.025885559,34.688,
0.02506812,34.68825,
0.022888283,34.6885,
0.022888283,34.68875,
0.021253406,34.689,
0.021525886,34.68925,
0.021253406,34.6895,
0.022343324,34.68975,
0.021798365,34.69,
0.023433243,34.69025,
0.02506812,34.6905,
0.022343324,34.69075,
0.022070845,34.691,
0.023705722,34.69125,
0.025613079,34.6915,
0.026430518,34.69175,
0.025885559,34.692,
0.027792916,34.69225,
0.029972752,34.6925,
0.03106267,34.69275,
0.031607629,34.693,
0.033787466,34.69325,
0.036512262,34.6935,
0.038692098,34.69375,
0.040326975,34.694,
0.040326975,34.69425,
0.040871935,34.6945,
0.043051771,34.69475,
0.042779292,34.695,
0.044686649,34.69525,
0.047138965,34.6955,
0.049046322,34.69575,
0.050408719,34.696,
0.051226158,34.69625,
0.052588556,34.6965,
0.054768392,34.69675,
0.055858311,34.697,
0.056675749,34.69725,
0.057493188,34.6975,
0.059673025,34.69775,
0.059945504,34.698,
0.059673025,34.69825,
0.059400545,34.6985,
0.061852861,34.69875,
0.063760218,34.699,
0.066212534,34.69925,
0.066757493,34.6995,
0.065940054,34.69975,
0.065122616,34.7,
0.065667575,34.70025,
0.067029973,34.7005,
0.066485014,34.70075,
0.067302452,34.701,
0.066757493,34.70125,
0.066485014,34.7015,
0.066757493,34.70175,
0.066757493,34.702,
0.068392371,34.70225,
0.070299728,34.7025,
0.070027248,34.70275,
0.069482289,34.703,
0.068392371,34.70325,
0.06866485,34.7035,
0.068119891,34.70375,
0.066212534,34.704,
0.065395095,34.70425,
0.065667575,34.7045,
0.066757493,34.70475,
0.067847411,34.705,
0.068119891,34.70525,
0.072207084,34.7055,
0.076294278,34.70575,
0.080653951,34.706,
0.083923706,34.70625,
0.084468665,34.7065,
0.085013624,34.70675,
0.084468665,34.707,
0.081743869,34.70725,
0.080926431,34.7075,
0.080653951,34.70775,
0.081743869,34.708,
0.08147139,34.70825,
0.079836512,34.7085,
0.077929155,34.70875,
0.076839237,34.709,
0.074386921,34.70925,
0.071662125,34.7095,
0.068392371,34.70975,
0.064032698,34.71,
0.059128065,34.71025,
0.056948229,34.7105,
0.055040872,34.71075,
0.050681199,34.711,
0.048501362,34.71125,
0.044959128,34.7115,
0.043324251,34.71175,
0.041416894,34.712,
0.03760218,34.71225,
0.034059946,34.7125,
0.030517711,34.71275,
0.029972752,34.713,
0.028610354,34.71325,
0.027520436,34.7135,
0.026158038,34.71375,
0.025613079,34.714,
0.024523161,34.71425,
0.023433243,34.7145,
0.022070845,34.71475,
0.022070845,34.715,
0.020708447,34.71525,
0.019618529,34.7155,
0.020435967,34.71575,
0.021525886,34.716,
0.021525886,34.71625,
0.022615804,34.7165,
0.025340599,34.71675,
0.02479564,34.717,
0.025613079,34.71725,
0.028065395,34.7175,
0.03106267,34.71775,
0.034877384,34.718,
0.039237057,34.71825,
0.041961853,34.7185,
0.042779292,34.71875,
0.04359673,34.719,
0.042506812,34.71925,
0.042779292,34.7195,
0.043324251,34.71975,
0.044959128,34.72,
0.046594005,34.72025,
0.046594005,34.7205,
0.046866485,34.72075,
0.045776567,34.721,
0.04386921,34.72125,
0.043324251,34.7215,
0.042779292,34.72175,
0.040599455,34.722,
0.040326975,34.72225,
0.041144414,34.7225,
0.041961853,34.72275,
0.041416894,34.723,
0.039782016,34.72325,
0.040054496,34.7235,
0.040326975,34.72375,
0.039237057,34.724,
0.039237057,34.72425,
0.037874659,34.7245,
0.038964578,34.72475,
0.038964578,34.725,
0.039782016,34.72525,
0.041689373,34.7255,
0.040054496,34.72575,
0.040871935,34.726,
0.043051771,34.72625,
0.044414169,34.7265,
0.04386921,34.72675,
0.045776567,34.727,
0.048228883,34.72725,
0.050408719,34.7275,
0.051226158,34.72775,
0.053405995,34.728,
0.053950954,34.72825,
0.055858311,34.7285,
0.056675749,34.72875,
0.058038147,34.729,
0.058855586,34.72925,
0.059128065,34.7295,
0.060217984,34.72975,
0.063215259,34.73,
0.063760218,34.73025,
0.064305177,34.7305,
0.064305177,34.73075,
0.063487738,34.731,
0.0626703,34.73125,
0.062942779,34.7315,
0.063487738,34.73175,
0.064577657,34.732,
0.065122616,34.73225,
0.065940054,34.7325,
0.067574932,34.73275,
0.065940054,34.733,
0.068119891,34.73325,
0.069482289,34.7335,
0.067847411,34.73375,
0.069482289,34.734,
0.067847411,34.73425,
0.06893733,34.7345,
0.068392371,34.73475,
0.067847411,34.735,
0.066757493,34.73525,
0.065122616,34.7355,
0.064577657,34.73575,
0.064305177,34.736,
0.064850136,34.73625,
0.063487738,34.7365,
0.061035422,34.73675,
0.061307902,34.737,
0.058583106,34.73725,
0.058038147,34.7375,
0.058310627,34.73775,
0.060217984,34.738,
0.061035422,34.73825,
0.061035422,34.7385,
0.060762943,34.73875,
0.060490463,34.739,
0.059945504,34.73925,
0.058855586,34.7395,
0.057493188,34.73975,
0.056675749,34.74,
0.053678474,34.74025,
0.053678474,34.7405,
0.053405995,34.74075,
0.054223433,34.741,
0.053405995,34.74125,
0.051226158,34.7415,
0.049591281,34.74175,
0.050408719,34.742,
0.050408719,34.74225,
0.052043597,34.7425,
0.050953678,34.74275,
0.050408719,34.743,
0.05013624,34.74325,
0.047956403,34.7435,
0.047956403,34.74375,
0.046866485,34.744,
0.047138965,34.74425,
0.046049046,34.7445,
0.045776567,34.74475,
0.046049046,34.745,
0.046321526,34.74525,
0.044414169,34.7455,
0.046049046,34.74575,
0.047138965,34.746,
0.045776567,34.74625,
0.046594005,34.7465,
0.047956403,34.74675,
0.047411444,34.747,
0.046594005,34.74725,
0.048501362,34.7475,
0.049046322,34.74775,
0.04986376,34.748,
0.048773842,34.74825,
0.047411444,34.7485,
0.049046322,34.74875,
0.05013624,34.749,
0.050953678,34.74925,
0.050953678,34.7495,
0.04986376,34.74975,
0.049046322,34.75,
0.049318801,34.75025,
0.05013624,34.7505,
0.048501362,34.75075,
0.047411444,34.751,
0.047683924,34.75125,
0.049046322,34.7515,
0.048501362,34.75175,
0.047683924,34.752,
0.046594005,34.75225,
0.046049046,34.7525,
0.047956403,34.75275,
0.048773842,34.753,
0.05013624,34.75325,
0.050408719,34.7535,
0.05013624,34.75375,
0.05013624,34.754,
0.051771117,34.75425,
0.050408719,34.7545,
0.052588556,34.75475,
0.054223433,34.755,
0.055040872,34.75525,
0.055040872,34.7555,
0.054768392,34.75575,
0.054768392,34.756,
0.055858311,34.75625,
0.055585831,34.7565,
0.055585831,34.75675,
0.056948229,34.757,
0.055585831,34.75725,
0.055585831,34.7575,
0.056675749,34.75775,
0.056675749,34.758,
0.057493188,34.75825,
0.057765668,34.7585,
0.058583106,34.75875,
0.059400545,34.759,
0.061852861,34.75925,
0.060217984,34.7595,
0.058583106,34.75975,
0.058583106,34.76,
0.059945504,34.76025,
0.058583106,34.7605,
0.058583106,34.76075,
0.059945504,34.761,
0.058310627,34.76125,
0.05640327,34.7615,
0.05613079,34.76175,
0.055585831,34.762,
0.053133515,34.76225,
0.053950954,34.7625,
0.055040872,34.76275,
0.054495913,34.763,
0.05640327,34.76325,
0.058038147,34.7635,
0.059945504,34.76375,
0.0626703,34.764,
0.061852861,34.76425,
0.059673025,34.7645,
0.061307902,34.76475,
0.06239782,34.765,
0.066212534,34.76525,
0.066757493,34.7655,
0.066212534,34.76575,
0.065667575,34.766,
0.060762943,34.76625,
0.057220708,34.7665,
0.053950954,34.76675,
0.051771117,34.767,
0.048773842,34.76725,
0.045776567,34.7675,
0.04359673,34.76775,
0.040326975,34.768,
0.041416894,34.76825,
0.041961853,34.7685,
0.041144414,34.76875,
0.040326975,34.769,
0.041416894,34.76925,
0.043324251,34.7695,
0.045504087,34.76975,
0.043051771,34.77,
0.043051771,34.77025,
0.041416894,34.7705,
0.040871935,34.77075,
0.041961853,34.771,
0.043324251,34.77125,
0.047138965,34.7715,
0.04986376,34.77175,
0.051226158,34.772,
0.049046322,34.77225,
0.046594005,34.7725,
0.047138965,34.77275,
0.047411444,34.773,
0.045231608,34.77325,
0.044414169,34.7735,
0.041961853,34.77375,
0.037874659,34.774,
0.033787466,34.77425,
0.030790191,34.7745,
0.027792916,34.77475,
0.026430518,34.775,
0.02479564,34.77525,
0.024523161,34.7755,
0.027792916,34.77575,
0.028882834,34.776,
0.032697548,34.77625,
0.037057221,34.7765,
0.040054496,34.77675,
0.043324251,34.777,
0.046049046,34.77725,
0.048501362,34.7775,
0.048501362,34.77775,
0.048773842,34.778,
0.04986376,34.77825,
0.049318801,34.7785,
0.047411444,34.77875,
0.045776567,34.779,
0.044414169,34.77925,
0.043324251,34.7795,
0.040871935,34.77975,
0.040054496,34.78,
0.038964578,34.78025,
0.038964578,34.7805,
0.040871935,34.78075,
0.043051771,34.781,
0.047956403,34.78125,
0.051498638,34.7815,
0.054768392,34.78175,
0.056948229,34.782,
0.058855586,34.78225,
0.064032698,34.7825,
0.06893733,34.78275,
0.072479564,34.783,
0.076839237,34.78325,
0.080381471,34.7835,
0.080926431,34.78375,
0.081743869,34.784,
0.079019074,34.78425,
0.07520436,34.7845,
0.074386921,34.78475,
0.070572207,34.785,
0.066757493,34.78525,
0.064577657,34.7855,
0.061035422,34.78575,
0.058038147,34.786,
0.057493188,34.78625,
0.052861035,34.7865,
0.048501362,34.78675,
0.046049046,34.787,
0.042234332,34.78725,
0.041144414,34.7875,
0.040599455,34.78775,
0.040326975,34.788,
0.041416894,34.78825,
0.044959128,34.7885,
0.047411444,34.78875,
0.045504087,34.789,
0.043324251,34.78925,
0.041144414,34.7895,
0.038692098,34.78975,
0.035149864,34.79,
0.03133515,34.79025,
0.028882834,34.7905,
0.02479564,34.79075,
0.020708447,34.791,
0.017166213,34.79125,
0.015803815,34.7915,
0.01253406,34.79175,
0.010626703,34.792,
0.014441417,34.79225,
0.019891008,34.7925,
0.023705722,34.79275,
0.030790191,34.793,
0.038964578,34.79325,
0.045231608,34.7935,
0.053405995,34.79375,
0.058855586,34.794,
0.066212534,34.79425,
0.070299728,34.7945,
0.071117166,34.79475,
0.06893733,34.795,
0.06866485,34.79525,
0.065667575,34.7955,
0.061852861,34.79575,
0.059945504,34.796,
