MeasuredPoint,time,samplerate
0.176556017,21.276,
0.169502075,21.27625,
0.160995851,21.2765,
0.151452282,21.27675,
0.148340249,21.277,
0.146058091,21.27725,
0.130290456,21.2775,
0.105394191,21.27775,
0.074273859,21.278,
0.041078838,21.27825,
0.004356846,21.2785,
-0.030912863,21.27875,
-0.063070539,21.279,
-0.09253112,21.27925,
-0.119709544,21.2795,
-0.147095436,21.27975,
-0.170539419,21.28,
-0.18879668,21.28025,
-0.20373444,21.2805,
-0.215975104,21.28075,
-0.22966805,21.281,
-0.241078838,21.28125,
-0.253319502,21.2815,
-0.263485477,21.28175,
-0.27033195,21.282,
-0.277593361,21.28225,
-0.282780083,21.2825,
-0.286514523,21.28275,
-0.289626556,21.283,
-0.287344398,21.28325,
-0.284024896,21.2835,
-0.279045643,21.28375,
-0.274688797,21.284,
-0.270746888,21.28425,
-0.263692946,21.2845,
-0.257053942,21.28475,
-0.247717842,21.285,
-0.237966805,21.28525,
-0.218672199,21.2855,
-0.192946058,21.28575,
-0.173029046,21.286,
-0.156846473,21.28625,
-0.143153527,21.2865,
-0.13340249,21.28675,
-0.126141079,21.287,
-0.116804979,21.28725,
-0.106224066,21.2875,
-0.093153527,21.28775,
-0.076348548,21.288,
-0.059751037,21.28825,
-0.045228216,21.2885,
-0.030497925,21.28875,
-0.015145228,21.289,
0.001037344,21.28925,
0.019087137,21.2895,
0.03879668,21.28975,
0.059958506,21.29,
0.078423237,21.29025,
0.09253112,21.2905,
0.105394191,21.29075,
0.113900415,21.291,
0.119917012,21.29125,
0.123236515,21.2915,
0.126141079,21.29175,
0.130912863,21.292,
0.13153527,21.29225,
0.129875519,21.2925,
0.12966805,21.29275,
0.127385892,21.293,
0.124688797,21.29325,
0.121369295,21.2935,
0.118257261,21.29375,
0.112863071,21.294,
0.10560166,21.29425,
0.102074689,21.2945,
0.099377593,21.29475,
0.094813278,21.295,
0.091701245,21.29525,
0.09253112,21.2955,
0.095850622,21.29575,
0.097717842,21.296,
0.097095436,21.29625,
0.096058091,21.2965,
0.095435685,21.29675,
0.093568465,21.297,
0.092116183,21.29725,
0.088174274,21.2975,
0.087966805,21.29775,
0.087551867,21.298,
0.087966805,21.29825,
0.089004149,21.2985,
0.089419087,21.29875,
0.087136929,21.299,
0.085062241,21.29925,
0.085477178,21.2995,
0.080290456,21.29975,
0.073858921,21.3,
0.063900415,21.30025,
0.058921162,21.3005,
0.054771784,21.30075,
0.053319502,21.301,
0.049585062,21.30125,
0.045850622,21.3015,
0.039004149,21.30175,
0.032780083,21.302,
0.026763485,21.30225,
0.019917012,21.3025,
0.015145228,21.30275,
0.01659751,21.303,
0.018049793,21.30325,
0.018879668,21.3035,
0.021991701,21.30375,
0.028215768,21.304,
0.03153527,21.30425,
0.027593361,21.3045,
0.021991701,21.30475,
0.013485477,21.305,
0.005186722,21.30525,
-0.00560166,21.3055,
-0.016804979,21.30575,
-0.026556017,21.306,
-0.030082988,21.30625,
-0.021991701,21.3065,
-0.016182573,21.30675,
-0.014937759,21.307,
-0.02033195,21.30725,
-0.029460581,21.3075,
-0.037344398,21.30775,
-0.039419087,21.308,
-0.042323651,21.30825,
-0.047302905,21.3085,
-0.057883817,21.30875,
-0.069294606,21.309,
-0.08340249,21.30925,
-0.096058091,21.3095,
-0.106016598,21.30975,
-0.112448133,21.31,
-0.117219917,21.31025,
-0.11846473,21.3105,
-0.113900415,21.31075,
-0.110165975,21.311,
-0.110580913,21.31125,
-0.11473029,21.3115,
-0.117427386,21.31175,
-0.117634855,21.312,
-0.11473029,21.31225,
-0.108921162,21.3125,
-0.101037344,21.31275,
-0.089419087,21.313,
-0.077178423,21.31325,
-0.067012448,21.3135,
-0.056639004,21.31375,
-0.049377593,21.314,
-0.045228216,21.31425,
-0.039834025,21.3145,
-0.033817427,21.31475,
-0.027178423,21.315,
-0.020746888,21.31525,
-0.01473029,21.3155,
-0.008921162,21.31575,
-0.001452282,21.316,
0.004979253,21.31625,
0.010373444,21.3165,
0.015975104,21.31675,
0.021784232,21.317,
0.025311203,21.31725,
0.029045643,21.3175,
0.033609959,21.31775,
0.03526971,21.318,
0.038589212,21.31825,
0.041078838,21.3185,
0.046473029,21.31875,
0.053941909,21.319,
0.060165975,21.31925,
0.066182573,21.3195,
0.069087137,21.31975,
0.067634855,21.32,
0.062240664,21.32025,
0.058921162,21.3205,
0.054564315,21.32075,
0.050829876,21.321,
0.044813278,21.32125,
0.0406639,21.3215,
0.035892116,21.32175,
0.033817427,21.322,
0.034024896,21.32225,
0.039834025,21.3225,
0.046058091,21.32275,
0.05,21.323,
0.049170124,21.32325,
0.049585062,21.3235,
0.050622407,21.32375,
0.051037344,21.324,
0.050622407,21.32425,
0.047510373,21.3245,
0.045228216,21.32475,
0.041908714,21.325,
0.039626556,21.32525,
0.038381743,21.3255,
0.035892116,21.32575,
0.038174274,21.326,
0.040248963,21.32625,
0.037759336,21.3265,
0.034647303,21.32675,
0.031120332,21.327,
0.033195021,21.32725,
0.037344398,21.3275,
0.036721992,21.32775,
0.032987552,21.328,
0.03153527,21.32825,
0.027178423,21.3285,
0.019917012,21.32875,
0.010580913,21.329,
-0.000207469,21.32925,
-0.013900415,21.3295,
-0.031742739,21.32975,
-0.048547718,21.33,
-0.067219917,21.33025,
-0.082987552,21.3305,
-0.097510373,21.33075,
-0.098340249,21.331,
-0.07966805,21.33125,
-0.069087137,21.3315,
-0.06659751,21.33175,
-0.07406639,21.332,
-0.085684647,21.33225,
-0.10186722,21.3325,
-0.117634855,21.33275,
-0.130082988,21.333,
-0.137136929,21.33325,
-0.142116183,21.3335,
-0.143568465,21.33375,
-0.141286307,21.334,
-0.139419087,21.33425,
-0.137551867,21.3345,
-0.136307054,21.33475,
-0.138174274,21.335,
-0.144605809,21.33525,
-0.15373444,21.3355,
-0.158506224,21.33575,
-0.16120332,21.336,
-0.15373444,21.33625,
-0.139211618,21.3365,
-0.119709544,21.33675,
-0.101037344,21.337,
-0.087136929,21.33725,
-0.073651452,21.3375,
-0.05746888,21.33775,
-0.037344398,21.338,
-0.014315353,21.33825,
0.011618257,21.3385,
0.047302905,21.33875,
0.084232365,21.339,
0.114937759,21.33925,
0.13340249,21.3395,
0.141908714,21.33975,
0.142323651,21.34,
0.133817427,21.34025,
0.119917012,21.3405,
0.104771784,21.34075,
0.089004149,21.341,
0.07406639,21.34125,
0.06120332,21.3415,
0.049792531,21.34175,
0.037966805,21.342,
0.026348548,21.34225,
0.017427386,21.3425,
0.009958506,21.34275,
0.004771784,21.343,
0.000829876,21.34325,
-0.004979253,21.3435,
-0.015767635,21.34375,
-0.02593361,21.344,
-0.034854772,21.34425,
-0.040871369,21.3445,
-0.047095436,21.34475,
-0.056639004,21.345,
-0.06473029,21.34525,
-0.071369295,21.3455,
-0.071369295,21.34575,
-0.063070539,21.346,
-0.047925311,21.34625,
-0.03879668,21.3465,
-0.034439834,21.34675,
-0.036307054,21.347,
-0.036721992,21.34725,
-0.034024896,21.3475,
-0.034232365,21.34775,
-0.034439834,21.348,
-0.02966805,21.34825,
-0.024896266,21.3485,
-0.017427386,21.34875,
-0.007676349,21.349,
0.00560166,21.34925,
0.024896266,21.3495,
0.042946058,21.34975,
0.058921162,21.35,
0.067219917,21.35025,
0.076348548,21.3505,
0.082157676,21.35075,
0.086929461,21.351,
0.0906639,21.35125,
0.091286307,21.3515,
0.091078838,21.35175,
0.090041494,21.352,
0.086307054,21.35225,
0.080705394,21.3525,
0.073858921,21.35275,
0.065560166,21.353,
0.057676349,21.35325,
0.047510373,21.3535,
0.042323651,21.35375,
0.040248963,21.354,
0.040041494,21.35425,
0.041286307,21.3545,
0.041908714,21.35475,
0.043983402,21.355,
0.047925311,21.35525,
0.055809129,21.3555,
0.068879668,21.35575,
0.084439834,21.356,
0.094813278,21.35625,
0.107261411,21.3565,
0.120954357,21.35675,
0.126141079,21.357,
0.121161826,21.35725,
0.111410788,21.3575,
0.097302905,21.35775,
0.083195021,21.358,
0.071991701,21.35825,
0.058713693,21.3585,
0.044605809,21.35875,
0.031327801,21.359,
0.02033195,21.35925,
0.008091286,21.3595,
-0.00186722,21.35975,
-0.007053942,21.36,
-0.014107884,21.36025,
-0.023029046,21.3605,
-0.031742739,21.36075,
-0.041286307,21.361,
-0.053319502,21.36125,
-0.065560166,21.3615,
-0.074481328,21.36175,
-0.07966805,21.362,
-0.084854772,21.36225,
-0.087551867,21.3625,
-0.092116183,21.36275,
-0.09439834,21.363,
-0.098340249,21.36325,
-0.100207469,21.3635,
-0.10186722,21.36375,
-0.100829876,21.364,
-0.091493776,21.36425,
-0.078630705,21.3645,
-0.059128631,21.36475,
-0.032987552,21.365,
-0.008921162,21.36525,
0.012448133,21.3655,
0.034024896,21.36575,
0.04813278,21.366,
0.058506224,21.36625,
0.07033195,21.3665,
0.084232365,21.36675,
0.091078838,21.367,
0.091078838,21.36725,
0.086514523,21.3675,
0.076763485,21.36775,
0.061825726,21.368,
0.044813278,21.36825,
0.026348548,21.3685,
0.00746888,21.36875,
-0.003941909,21.369,
-0.001244813,21.36925,
0.001659751,21.3695,
0.002074689,21.36975,
-0.003112033,21.37,
-0.019917012,21.37025,
-0.039834025,21.3705,
-0.060165975,21.37075,
-0.084647303,21.371,
-0.108713693,21.37125,
-0.12593361,21.3715,
-0.134854772,21.37175,
-0.139419087,21.372,
-0.143153527,21.37225,
-0.14439834,21.3725,
-0.146680498,21.37275,
-0.149377593,21.373,
-0.151244813,21.37325,
-0.151659751,21.3735,
-0.151659751,21.37375,
-0.150622407,21.374,
-0.146058091,21.37425,
-0.138589212,21.3745,
-0.126556017,21.37475,
-0.107261411,21.375,
-0.085062241,21.37525,
-0.059543568,21.3755,
-0.035892116,21.37575,
-0.015767635,21.376,
0.000622407,21.37625,
0.008091286,21.3765,
0.007261411,21.37675,
0.000414938,21.377,
-0.006016598,21.37725,
-0.007883817,21.3775,
-0.007676349,21.37775,
-0.002489627,21.378,
0.00560166,21.37825,
0.012655602,21.3785,
0.020539419,21.37875,
0.024273859,21.379,
0.025726141,21.37925,
0.037551867,21.3795,
0.067842324,21.37975,
0.099377593,21.38,
0.123236515,21.38025,
0.138589212,21.3805,
0.145228216,21.38075,
0.142323651,21.381,
0.134232365,21.38125,
0.119502075,21.3815,
0.096887967,21.38175,
0.071161826,21.382,
0.047302905,21.38225,
0.02406639,21.3825,
0.004149378,21.38275,
-0.013485477,21.383,
-0.028008299,21.38325,
-0.042116183,21.3835,
-0.05186722,21.38375,
-0.057053942,21.384,
-0.056431535,21.38425,
-0.051659751,21.3845,
-0.045020747,21.38475,
-0.038589212,21.385,
-0.036099585,21.38525,
-0.034232365,21.3855,
-0.03526971,21.38575,
-0.041286307,21.386,
-0.051452282,21.38625,
-0.064315353,21.3865,
-0.077385892,21.38675,
-0.086721992,21.387,
-0.089004149,21.38725,
-0.084024896,21.3875,
-0.075518672,21.38775,
-0.062863071,21.388,
-0.043775934,21.38825,
-0.021369295,21.3885,
0.002697095,21.38875,
0.03153527,21.389,
0.069917012,21.38925,
0.107883817,21.3895,
0.141908714,21.38975,
0.163278008,21.39,
0.175518672,21.39025,
0.178423237,21.3905,
0.174481328,21.39075,
0.16659751,21.391,
0.150207469,21.39125,
0.130912863,21.3915,
0.11120332,21.39175,
0.090041494,21.392,
0.070539419,21.39225,
0.053112033,21.3925,
0.037136929,21.39275,
0.023236515,21.393,
0.010373444,21.39325,
0.00186722,21.3935,
0.001452282,21.39375,
0.003319502,21.394,
0.002282158,21.39425,
-0.001659751,21.3945,
-0.007883817,21.39475,
-0.018257261,21.395,
-0.029045643,21.39525,
-0.046058091,21.3955,
-0.062863071,21.39575,
-0.078423237,21.396,
-0.0906639,21.39625,
-0.1,21.3965,
-0.108091286,21.39675,
-0.11659751,21.397,
-0.123236515,21.39725,
-0.127593361,21.3975,
-0.134439834,21.39775,
-0.140456432,21.398,
-0.141286307,21.39825,
-0.134024896,21.3985,
-0.121784232,21.39875,
-0.108506224,21.399,
-0.098547718,21.39925,
-0.089834025,21.3995,
-0.083817427,21.39975,
-0.077385892,21.4,
-0.069917012,21.40025,
-0.058713693,21.4005,
-0.047095436,21.40075,
-0.034647303,21.401,
-0.021576763,21.40125,
-0.010995851,21.4015,
-0.006431535,21.40175,
-0.004979253,21.402,
-0.004979253,21.40225,
0.003526971,21.4025,
0.019294606,21.40275,
0.032157676,21.403,
0.045643154,21.40325,
0.056431535,21.4035,
0.062240664,21.40375,
0.066182573,21.404,
0.073858921,21.40425,
0.085892116,21.4045,
0.098547718,21.40475,
0.106639004,21.405,
0.107883817,21.40525,
0.103112033,21.4055,
0.093568465,21.40575,
0.083195021,21.406,
0.073651452,21.40625,
0.074688797,21.4065,
0.082572614,21.40675,
0.093775934,21.407,
0.10186722,21.40725,
0.103941909,21.4075,
0.099377593,21.40775,
0.097717842,21.408,
0.097925311,21.40825,
0.106016598,21.4085,
0.119087137,21.40875,
0.130912863,21.409,
0.137344398,21.40925,
0.134439834,21.4095,
0.123858921,21.40975,
0.106224066,21.41,
0.087551867,21.41025,
0.07406639,21.4105,
0.056431535,21.41075,
0.038174274,21.411,
0.018257261,21.41125,
-0.004771784,21.4115,
-0.025518672,21.41175,
-0.041908714,21.412,
-0.054979253,21.41225,
-0.065975104,21.4125,
-0.076348548,21.41275,
-0.084439834,21.413,
-0.096473029,21.41325,
-0.107676349,21.4135,
-0.119294606,21.41375,
-0.12966805,21.414,
-0.137551867,21.41425,
-0.142946058,21.4145,
-0.142116183,21.41475,
-0.140456432,21.415,
-0.138589212,21.41525,
-0.137344398,21.4155,
-0.134024896,21.41575,
-0.128423237,21.416,
-0.124896266,21.41625,
-0.121161826,21.4165,
-0.115352697,21.41675,
-0.108298755,21.417,
-0.102282158,21.41725,
-0.096473029,21.4175,
-0.092116183,21.41775,
-0.084647303,21.418,
-0.083609959,21.41825,
-0.086721992,21.4185,
-0.089419087,21.41875,
-0.089004149,21.419,
-0.090041494,21.41925,
-0.095850622,21.4195,
-0.102904564,21.41975,
-0.108921162,21.42,
-0.111825726,21.42025,
-0.11120332,21.4205,
-0.10560166,21.42075,
-0.09626556,21.421,
-0.085062241,21.42125,
-0.068257261,21.4215,
-0.050622407,21.42175,
-0.030290456,21.422,
-0.008506224,21.42225,
0.009751037,21.4225,
0.023858921,21.42275,
0.037136929,21.423,
0.048547718,21.42325,
0.054771784,21.4235,
0.054564315,21.42375,
0.050829876,21.424,
0.047095436,21.42425,
0.047717842,21.4245,
0.05,21.42475,
0.052697095,21.425,
0.056016598,21.42525,
0.058921162,21.4255,
0.06120332,21.42575,
0.060373444,21.426,
0.059958506,21.42625,
0.064107884,21.4265,
0.066390041,21.42675,
0.066804979,21.427,
0.062863071,21.42725,
0.059958506,21.4275,
0.061825726,21.42775,
0.060580913,21.428,
0.059958506,21.42825,
0.059958506,21.4285,
0.0593361,21.42875,
0.05746888,21.429,
0.057261411,21.42925,
0.055809129,21.4295,
0.053112033,21.42975,
0.050622407,21.43,
0.051659751,21.43025,
0.053112033,21.4305,
0.059543568,21.43075,
0.066804979,21.431,
0.073236515,21.43125,
0.078215768,21.4315,
0.081120332,21.43175,
0.079460581,21.432,
0.072406639,21.43225,
0.062448133,21.4325,
0.052697095,21.43275,
0.046058091,21.433,
0.040248963,21.43325,
0.034647303,21.4335,
0.030497925,21.43375,
0.027178423,21.434,
0.024273859,21.43425,
0.022614108,21.4345,
0.023236515,21.43475,
0.022821577,21.435,
0.019087137,21.43525,
0.014315353,21.4355,
0.00746888,21.43575,
-0.00373444,21.436,
-0.016390041,21.43625,
-0.028008299,21.4365,
-0.032987552,21.43675,
-0.037344398,21.437,
-0.040248963,21.43725,
-0.038589212,21.4375,
-0.036929461,21.43775,
-0.03526971,21.438,
-0.029875519,21.43825,
-0.027593361,21.4385,
-0.028423237,21.43875,
-0.027385892,21.439,
-0.028630705,21.43925,
-0.032365145,21.4395,
-0.038174274,21.43975,
-0.042323651,21.44,
-0.043775934,21.44025,
-0.047302905,21.4405,
-0.050622407,21.44075,
-0.054564315,21.441,
-0.056016598,21.44125,
-0.050622407,21.4415,
-0.029253112,21.44175,
0.012448133,21.442,
0.07033195,21.44225,
0.114522822,21.4425,
0.14253112,21.44275,
0.160373444,21.443,
0.167219917,21.44325,
0.168672199,21.4435,
0.164937759,21.44375,
0.155394191,21.444,
0.144813278,21.44425,
0.13340249,21.4445,
0.121161826,21.44475,
0.107261411,21.445,
0.09253112,21.44525,
0.076141079,21.4455,
0.058921162,21.44575,
0.039211618,21.446,
0.018672199,21.44625,
-0.000622407,21.4465,
-0.01846473,21.44675,
-0.032987552,21.447,
-0.047302905,21.44725,
-0.061618257,21.4475,
-0.075103734,21.44775,
-0.089419087,21.448,
-0.104979253,21.44825,
-0.118672199,21.4485,
-0.132157676,21.44875,
-0.144813278,21.449,
-0.158921162,21.44925,
-0.173236515,21.4495,
-0.182572614,21.44975,
-0.188174274,21.45,
-0.188589212,21.45025,
-0.178630705,21.4505,
-0.166182573,21.45075,
-0.148755187,21.451,
-0.132157676,21.45125,
-0.117842324,21.4515,
-0.108713693,21.45175,
-0.106224066,21.452,
-0.10560166,21.45225,
-0.106224066,21.4525,
-0.104771784,21.45275,
-0.09813278,21.453,
-0.079460581,21.45325,
-0.052282158,21.4535,
-0.028008299,21.45375,
-0.012240664,21.454,
-0.002697095,21.45425,
0.001659751,21.4545,
0.007053942,21.45475,
0.009128631,21.455,
0.012240664,21.45525,
0.015975104,21.4555,
0.024896266,21.45575,
0.033609959,21.456,
0.039626556,21.45625,
0.045643154,21.4565,
0.050207469,21.45675,
0.05746888,21.457,
0.067842324,21.45725,
0.078423237,21.4575,
0.091908714,21.45775,
0.102282158,21.458,
0.1093361,21.45825,
0.11120332,21.4585,
0.113278008,21.45875,
0.114107884,21.459,
0.118879668,21.45925,
0.119294606,21.4595,
0.116804979,21.45975,
0.117842324,21.46,
0.118672199,21.46025,
0.117842324,21.4605,
0.117012448,21.46075,
0.11473029,21.461,
0.113485477,21.46125,
0.104564315,21.4615,
0.091286307,21.46175,
0.074896266,21.462,
0.057053942,21.46225,
0.037136929,21.4625,
0.022821577,21.46275,
0.01120332,21.463,
0.002697095,21.46325,
-0.000414938,21.4635,
-0.003941909,21.46375,
-0.013900415,21.464,
-0.024273859,21.46425,
-0.037344398,21.4645,
-0.0593361,21.46475,
-0.079875519,21.465,
-0.100622407,21.46525,
-0.123029046,21.4655,
-0.146680498,21.46575,
-0.168879668,21.466,
-0.190248963,21.46625,
-0.204564315,21.4665,
-0.214107884,21.46675,
-0.225726141,21.467,
-0.237759336,21.46725,
-0.245643154,21.4675,
-0.25560166,21.46775,
-0.262863071,21.468,
-0.270124481,21.46825,
-0.272821577,21.4685,
-0.274688797,21.46875,
-0.28153527,21.469,
-0.2906639,21.46925,
-0.295643154,21.4695,
-0.293153527,21.46975,
-0.286514523,21.47,
-0.276970954,21.47025,
-0.255809129,21.4705,
-0.231120332,21.47075,
-0.204979253,21.471,
-0.181120332,21.47125,
-0.15186722,21.4715,
-0.108298755,21.47175,
-0.061410788,21.472,
-0.015767635,21.47225,
0.021576763,21.4725,
0.050207469,21.47275,
0.082780083,21.473,
0.11120332,21.47325,
0.13879668,21.4735,
0.163278008,21.47375,
0.186307054,21.474,
0.207676349,21.47425,
0.227593361,21.4745,
0.245228216,21.47475,
0.256431535,21.475,
0.270124481,21.47525,
0.275726141,21.4755,
0.272821577,21.47575,
0.263900415,21.476,
0.250622407,21.47625,
0.237759336,21.4765,
0.223443983,21.47675,
0.207261411,21.477,
0.193360996,21.47725,
0.176970954,21.4775,
0.162448133,21.47775,
0.147095436,21.478,
0.132157676,21.47825,
0.123029046,21.4785,
0.116182573,21.47875,
0.109128631,21.479,
0.100414938,21.47925,
0.089004149,21.4795,
0.076763485,21.47975,
0.062863071,21.48,
0.048340249,21.48025,
0.032365145,21.4805,
0.017427386,21.48075,
0.002697095,21.481,
-0.010165975,21.48125,
-0.024896266,21.4815,
-0.041701245,21.48175,
-0.059958506,21.482,
-0.078215768,21.48225,
-0.091701245,21.4825,
-0.104356846,21.48275,
-0.112448133,21.483,
-0.114522822,21.48325,
-0.119502075,21.4835,
-0.12780083,21.48375,
-0.131742739,21.484,
-0.126556017,21.48425,
-0.116804979,21.4845,
-0.108713693,21.48475,
-0.100207469,21.485,
-0.094813278,21.48525,
-0.086514523,21.4855,
-0.070954357,21.48575,
-0.051037344,21.486,
-0.031327801,21.48625,
-0.013692946,21.4865,
0.002074689,21.48675,
0.015560166,21.487,
0.030705394,21.48725,
0.050207469,21.4875,
0.078008299,21.48775,
0.107883817,21.488,
0.132572614,21.48825,
0.153526971,21.4885,
0.167427386,21.48875,
0.176348548,21.489,
0.180912863,21.48925,
0.180290456,21.4895,
0.178838174,21.48975,
0.178423237,21.49,
0.18526971,21.49025,
0.194605809,21.4905,
0.197717842,21.49075,
0.194813278,21.491,
0.199585062,21.49125,
0.230912863,21.4915,
0.262240664,21.49175,
0.288381743,21.492,
0.299377593,21.49225,
0.291078838,21.4925,
0.268879668,21.49275,
0.240248963,21.493,
0.205394191,21.49325,
0.165975104,21.4935,
0.125311203,21.49375,
0.080082988,21.494,
0.028838174,21.49425,
-0.021991701,21.4945,
-0.068049793,21.49475,
-0.111825726,21.495,
-0.160165975,21.49525,
-0.20560166,21.4955,
-0.251452282,21.49575,
-0.291286307,21.496,
-0.322406639,21.49625,
-0.34813278,21.4965,
-0.368257261,21.49675,
-0.383195021,21.497,
-0.400207469,21.49725,
-0.413692946,21.4975,
-0.423029046,21.49775,
-0.43153527,21.498,
-0.437966805,21.49825,
-0.434024896,21.4985,
-0.420954357,21.49875,
-0.402489627,21.499,
-0.37966805,21.49925,
-0.351037344,21.4995,
-0.315352697,21.49975,
-0.280290456,21.5,
-0.249792531,21.50025,
-0.220746888,21.5005,
-0.195435685,21.50075,
-0.170539419,21.501,
-0.145228216,21.50125,
-0.121576763,21.5015,
-0.098547718,21.50175,
-0.075103734,21.502,
-0.042738589,21.50225,
-0.00186722,21.5025,
0.03879668,21.50275,
0.078215768,21.503,
0.111825726,21.50325,
0.136721992,21.5035,
0.154771784,21.50375,
0.169709544,21.504,
0.186721992,21.50425,
0.198962656,21.5045,
0.204771784,21.50475,
0.207883817,21.505,
0.207676349,21.50525,
0.203526971,21.5055,
0.200207469,21.50575,
0.197717842,21.506,
0.196680498,21.50625,
0.203112033,21.5065,
0.215145228,21.50675,
0.230705394,21.507,
0.238174274,21.50725,
0.240248963,21.5075,
0.240871369,21.50775,
0.2406639,21.508,
0.235062241,21.50825,
0.227385892,21.5085,
0.220746888,21.50875,
0.210165975,21.509,
0.194605809,21.50925,
0.172614108,21.5095,
0.150829876,21.50975,
0.131120332,21.51,
0.112655602,21.51025,
0.094813278,21.5105,
0.08153527,21.51075,
0.073029046,21.511,
0.068879668,21.51125,
0.070746888,21.5115,
0.072821577,21.51175,
0.074481328,21.512,
0.074896266,21.51225,
0.073236515,21.5125,
0.065352697,21.51275,
0.05186722,21.513,
0.036514523,21.51325,
0.022821577,21.5135,
0.004771784,21.51375,
-0.018672199,21.514,
-0.046887967,21.51425,
-0.078215768,21.5145,
-0.10373444,21.51475,
-0.121369295,21.515,
-0.140871369,21.51525,
-0.158091286,21.5155,
-0.170954357,21.51575,
-0.184647303,21.516,
-0.192946058,21.51625,
-0.18879668,21.5165,
-0.169709544,21.51675,
-0.142323651,21.517,
-0.10373444,21.51725,
-0.047302905,21.5175,
0.010165975,21.51775,
0.056846473,21.518,
0.09253112,21.51825,
0.106846473,21.5185,
0.1,21.51875,
0.085684647,21.519,
0.070124481,21.51925,
0.054771784,21.5195,
0.040456432,21.51975,
0.026556017,21.52,
0.009958506,21.52025,
-0.000207469,21.5205,
-0.008921162,21.52075,
-0.023443983,21.521,
-0.042323651,21.52125,
-0.063692946,21.5215,
-0.086721992,21.52175,
-0.107261411,21.522,
-0.127178423,21.52225,
-0.147925311,21.5225,
-0.166390041,21.52275,
-0.180705394,21.523,
-0.196473029,21.52325,
-0.21120332,21.5235,
-0.232987552,21.52375,
-0.257676349,21.524,
-0.276763485,21.52425,
-0.298547718,21.5245,
-0.325518672,21.52475,
-0.345850622,21.525,
-0.358713693,21.52525,
-0.363278008,21.5255,
-0.361825726,21.52575,
-0.360373444,21.526,
-0.360788382,21.52625,
-0.362448133,21.5265,
-0.364315353,21.52675,
-0.356224066,21.527,
-0.34253112,21.52725,
-0.333609959,21.5275,
-0.313485477,21.52775,
-0.284854772,21.528,
-0.244813278,21.52825,
-0.189834025,21.5285,
-0.119294606,21.52875,
-0.044605809,21.529,
0.021576763,21.52925,
0.078423237,21.5295,
0.124896266,21.52975,
0.163070539,21.53,
0.195435685,21.53025,
0.22219917,21.5305,
0.243153527,21.53075,
0.258713693,21.531,
0.269087137,21.53125,
0.275311203,21.5315,
0.277178423,21.53175,
0.276348548,21.532,
0.269917012,21.53225,
0.262240664,21.5325,
0.254771784,21.53275,
0.246680498,21.533,
0.240456432,21.53325,
0.232365145,21.5335,
0.22406639,21.53375,
0.216804979,21.534,
0.212863071,21.53425,
0.212863071,21.5345,
